id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
ary_test_track_a_00218,التحقيق يكشف معطيات مثيرة حول عملية “نصب” صاحب فندق مشهور في الداخلة والشرطة تنتقل إلى مقر المجلس البلدي ومحاميي الضحية الجزائري ومستثمرين مغاربة يحلون بالمدينة,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00219,anti ya annissa ba3ida kolla lbo3d 3an lfahm l7a9i9i w wad3 l omour fi nissabiha,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00221,التكنولوجيا القاتلة. صراع حول الحاسوب يدفع طفل قاصر إلى الانتحار بفاس‏,0,0,0,0,1,1,"['sadness', 'surprise']",test
ary_test_track_a_00222,واش جاية موجة جديدة من “كورونا”؟. البروفيسور قنجاع لـ”كود”: مراقبين تطور الحالات,0,0,1,0,0,0,['fear'],test
ary_test_track_a_00223,رئيس جماعة لقاوه البوليس فحضن عشيقته المتزوجة,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00224,هل تعلم :أن محمد السادس القائد والملك الوحيد في العالم الذي لا يحتاج الي مترجم في لقائاته الرسمية والغير رسمية ؟',0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00226,@<username> hanane khalik ma3a rafayel rah kaybrik bzf ljomhor l3arabi wlmaghribi kaybri tkoni dima bjanbo madirich 3la dok les twiter,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00227,مقاول تسبب فتجويع عشرات المرضى بالسبيطار ديال خنيفرة,1,0,0,0,1,0,"['anger', 'sadness']",test
ary_test_track_a_00228,ربحا ولا دبحا.. الأسطورة ميسي غادي يلعب آخر مونديال مع الأرجنتين فقطر,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00229,راقي جاب الربحة فكازا. عجباتو كليانة وتعرى عليها باش يجري على الجنون,1,1,0,0,0,0,"['anger', 'disgust']",test
ary_test_track_a_00231,ليسوا أشرارا يا زغلول النجار !,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00232,الله أزيدكوم عداب في عداب',1,0,0,0,0,0,['anger'],test
ary_test_track_a_00233,أختي نجوى الغالية ربي يحفظها راك غزالة مشاء الله',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00234,واش بغيتوهم يبداو يتكرفسو على العادي والبادي عاد تبقاو أنتما على خاطر خاطركم ',1,0,0,0,0,0,['anger'],test
ary_test_track_a_00236,أديداس تفارقات مع الجزائر من بعد فضيحة الزليج ديال المغرب,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00240,@<username> @<username> hhhhhhhhhhhhh mina kharjatha wa3a mn fomha bhala kat3ayet nit 3la chi mina dyalna hhhh,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00242,حشومة وعيب عار راكم كتقتلوا كازا. علاش تمديد السدان مع التسعود لشهر ثاني واللي فيها كورونا فتراجع,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00243,شرطي أمريكي يطلق النار على أعزل حاول إزالة قبعته من رأسه (فيديو),0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00245,إدانة شخص تشد كيحاول يغتاصب دري داخل مؤسسة تعليمية فرمضان,0,1,0,0,0,0,['disgust'],test
ary_test_track_a_00246,جورنالات بلادي2. كتاب عامون يتحسسون رؤوسهم والجزائر تعلن حرب التجسس على المغرب وقبلة مدرسية,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00247,@<username> @<username> @<username> habayibna ya fans kanouz zwin bzaf hbaybna ntoma alah ykhalikom lina,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00248,بغا ينقد رزقه لي رماواه فالزبل و البوليسي قليهم طحن مو منتحرشي,0,1,0,0,1,0,"['disgust', 'sadness']",test
ary_test_track_a_00250,"فحملة بتنسيق مع “الديستي”.. الفرقة الوطنية طيحات ريزو متورط فإطلاق النار فتصفية حسابات بين بزناسة – تصاور,",0,0,1,0,0,0,['fear'],test
ary_test_track_a_00251,فدوى طالب قصفات ملكة جمال الإمارات لي قللات من المغربيات: راهم يمحنوك !,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00252,@<username> hello it's me baghi n9olik chi hadera wach katssem3inii ===== love you fatiii ♥♡♥♡♥,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00253,ماشي غير لبنات. شاب ينشر فيديو تعرضه ل30 حالة تحرش في الشارع العام,0,1,0,0,0,1,"['disgust', 'surprise']",test
ary_test_track_a_00254,@<username> hahahahhahah nissan ach ban lik f omar lotfi ma3bdi manssalou jab sarout dek nhar li d7akna 3la chawki,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00256,براد بيت يكسر حاجز الصمت ويتحدث لأول مرة عن طلاقه بجولي,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00257,@<username> alh yachafih maskin 5asara raydaya3 mawazin nari kant ranmchi lih mab9itch rada 5aft,0,0,1,0,1,0,"['fear', 'sadness']",test
ary_test_track_a_00258,lllah akbar kabira wallah ajmale khabar sam3to fa hayati ana3lato llah 3la dalime,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00260,توقف اشغال مؤتمر البام. المؤتمرين ماخلاوش سمير كودار يدير الكلمة وقالو ليه ارحل واشارات لانه ماباغيينش وهبي,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00261,mabrouk l marwan o lahel lobnan .. tstahlo kol khir,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00262,شفار رئيساً لحزب شفارة من نهار تخشا في حكومة و ثروة ديالو غادا و تزيد,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00263,hbiba achno kalimat oghniya bghit nssma3 lihaa,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00264,شعبية ماكرون تراجعت بقوة في يوليوز (استطلاع),0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00269,مدينة ثانية في مريكان ولاو فيها المخدرات عادية وماكيديش مولاها للحبس,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00271,ولا ولد الشعب النفاق عقنا بالقالب',1,0,0,0,0,0,['anger'],test
ary_test_track_a_00274,اوجار يقصف البي جي دي من وجدة: ما غاديش نسكتو واستهداف الطالبي العلمي ممارسة ترهيبية لمن يخالف توجهات هذه الجهات,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00275,اعتقال المتورط في مقتل عشريني والتمثيل بجثته بالداخلة,0,0,1,0,0,0,['fear'],test
ary_test_track_a_00276,اسمه محسن فكري وليس سماك الحسيمة  .. شهيد الحكرة ...في زمن غابت فيه الكرامة..  .,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00279,شابة مغربية أصغر برلمانية بمليلية بعد فوزها في الانتخابات الاخيرة,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00280,لا اله الا الله. الله ارحم التلميذ شادي . واصبر ميمتو . لي مات ماعمرو إتعوض وخا عطاوك مال دنيا كلها . إنا لله وإنا إليه راجعون .',0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00283,هذا مالو حتى هو؟.. رئيس وزراء اليونان بغا يعطي دروس للمغرب فأزمة المهاجرين وبغا يديرنا طريق باش ينتاقد أردوكَان,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00284,موظفي الداخلية طلع ليهوم الجوك. ها شحال رقى حصاد بوزارته,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00285,"أستاذ اغتاصب تلميذة قاصرة.. ها شحال خدا ديال الحبس اليوم بعدما تنازلات الضحية قدام جنايات فاس,",1,1,1,0,1,0,"['anger', 'disgust', 'fear', 'sadness']",test
ary_test_track_a_00286,الثنائي كريم الأحمدي وسفيان أمرابط يتألق ويساهم في الفوز والتأهل أمام ويليم في كأس هولند',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00287,l'khobz daro jouaa tlek skhoun #mkaiela #casaport ⚓ 😍😊😄 @<username> mquilla casa port ##url##,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00288,hhhh mathshmsho ana nbqa blash,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00289,الأمم المتحدة: 22 مدني منهم أطفال ماتو بسبب القصف الجوي لي دار التحالف السعودي الإماراتي,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00290,عاش محمد السادس عاش الشعب,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00292,واش عندها علاقة بتوجه جديد لـ”ال سعود”.. الأميرة السعودية الي جات للمضيق شكرات بزاف الملك,0,0,0,1,0,1,"['joy', 'surprise']",test
ary_test_track_a_00293,هادشي عند الميريكان. سيدة توثق عملية إعتقالها غير القانونية داخل منزلها وهي ترتدي منشفة فقط! (فيديو),0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00294,رحم الله الفنان العبقري الراحل عبـد الحــليم حافظ الذي قل نظيره في زمن الرداءة والتسيب المقصود والممنهج في وطننا لاكلمات لالحن يشفيان غليل ذوقنا اليتيم، فاقد الشيئ لايعطيه',0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00296,كتحمقني والله زويييونة تبركاالله عليك',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00299,قاضي التحقيق المكلف بملفات الارهاب غادي يتصنت تفصيليا للسويسري والمغاربة اللي قتلو السائحتين فشمهاروش,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00300,كل عام وانت بخير يا احلى معلم بالوطن العربى والعالم كله وانشاء الله تكون سنة سعيدة عليك ',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00305,مجزرة فعرباوة.. واحد قتل امرأة حيتاش ماب­غاتش تزوّج بيه وكان غادي يصفّيها مع ختها,1,0,1,0,1,1,"['anger', 'fear', 'sadness', 'surprise']",test
ary_test_track_a_00306,عائلة الدري لي سلخوه البوليس فمليلية كتحتج على السكات دالسلطات,1,0,0,0,1,0,"['anger', 'sadness']",test
ary_test_track_a_00307,هزة ارضية جديدة فالناظور خلعات الناس هاد الصباح,0,0,1,0,0,0,['fear'],test
ary_test_track_a_00308,انتشار السل وسط الأطباء ديال مراكش,0,0,1,0,0,0,['fear'],test
ary_test_track_a_00310,بعد الفنيدق. سبتاوة تا هوما غاينوضو يحتجو باش يطالبو بفتح المعابر,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00311,سبعيني مات بعدما شدوه بوليس المحمدية,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00312,"“الأو سي بي” جنبات المغرب تعديل قانون المالية وعتقات ميزانية الدولة وضخات 8.1 مليار درهم فالخزينة,",0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00313,"من بعد أكثر من عامين ديال السدان.. التلفزيون الإسباني الرسمي: ها التاريخ اللي غادي تفتح فيه الحدود بين الناظور ومليلية,",0,0,0,1,0,0,['joy'],test
ary_test_track_a_00314,ماتفرزش شكون هي الام. أمريكية تلتقي بإبنتها بعد 82 عاما على فراقهما!,0,0,0,1,0,1,"['joy', 'surprise']",test
ary_test_track_a_00315,الحب هو معجزة الكون. بعد 77 سنة على رفض والده زواج ابنه من حبيبته يرفض أبناءها زواجهما فقررا الهرب… وها آش وقع,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00316,سلطات الهند هدمات معبد لأشخاص كانو كايعبدو الرئيس الهندي,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00317,wakhad 3lik nadra zwina insane rai3a i7ssas bik rhdyi tkon insan jamil 😍😊😊,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00319,ملكنا العالمي محبوبٌ أينما حلّ و ارتحل...♥',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00320,هادي جديدة. مشروع قانون فمصر خاص بمواقع البورنو!!,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00321,الإعلام حزب الفساد البام,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00323,فريق طبي بالمستشفى الجامعي ابن رشد ينجح في إجراء عمليات استئصال وزرع متعدد الأعضاء,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00324,الظلام بالنهار فكازا..تلاميذ دخلو لاقسامهم فالعتمة و ساعة الحكومة الإضافية طلعات للمغاربة فالراس,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00325,من بعد لحريك والتشدد والتهريب. الجوندارم قرقبو على جوج و350 الف اورو مهربة حدا الداخلة,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00326,بعد مغادرة زوجته للتراب الوطني رفقة ابنته القاصر، مواطن مراكشي يراسل وزير العدل للتحقيق في تزوير وثائق رسمية,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00328,إيناس الدغيدي تفجر مفاجأة وتكشف قصة أحمد عز والفنانة دينة (فيديو),0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00329,الفقر والجوع والغلاء البطالة السبب الرئيسي في فاجعة الصويرة وغيرها',1,0,0,0,1,0,"['anger', 'sadness']",test
ary_test_track_a_00331,انتحار الشباب بمدينة الخميسات,0,0,0,0,1,1,"['sadness', 'surprise']",test
ary_test_track_a_00332,مدرب الجزائر متخوف من مواجهة أسود الأطلس,0,0,1,0,0,0,['fear'],test
ary_test_track_a_00333,الصحراء مغربية نجول فيها شمالا وجنوبا ونتمتع بخيراتها البرية والبحرية ونتوما كلسو تقولو غربية ولا شرقية ولا ميركانية ',1,0,0,1,0,0,"['anger', 'joy']",test
ary_test_track_a_00334,لا لتخفيف القيود على المطاعم! يتحدثون عن المطاعم وهدفهم هو النبيذ,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00336,سكوب.. الوزير السابق الداودي لـ”كود”: بنتي مريضة وكتعاجل بين سلا وكازا وكتخرج من الدار بلا خبارنا ولاخور هو (سفيان بحري) اللّي تعدا عليها,0,0,0,0,1,1,"['sadness', 'surprise']",test
ary_test_track_a_00337,راه خاصهم زيادة ولبقعة الارضية  .راه هما لي كايخدمو الدولة,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00338,العيون.. الوقاية المدنية عتقات 9 أشخاص كانو غادي يغرقو فـ شاطئ فم الواد,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00339,لو كانت فنانة عاهرة لتضامنت معها الدولة.ولكن هدا ليس الا مجاهد من اجل خدمة الوطن.,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00340,اسأل الذي جمعنا في دنيا فانية أن يجمعنا ثانية في جنة قطوفها دانية عام هجري سعيد.',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00341,بريطانيا تهتز على وقع فضيحة طبية. التحقيق مع طبيب متهم نقل السيدا لـ 22 ألف مريض,0,0,1,0,0,1,"['fear', 'surprise']",test
ary_test_track_a_00342,الحصيلة الوبائية لكورونا فالجهات هاد الصباح: 203 تصابو فبؤرة آسفي و62 فكازا و37 فالعيون,0,0,1,0,1,0,"['fear', 'sadness']",test
ary_test_track_a_00345,فجر وحكيمي ماسوقوش للصحافيين المغاربة,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00346,ف زمن الكورونا..المغاربة توحشو القهوة,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00347,"الشوارع كتقتل. 9 ماتو و1989 تجرحو السيمانا اللي فاتت فكسايد,",0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00348,ضاعو دوك 41 مساكن😂😂,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00349,عفاف ❤️❤️عمل موفق حبيبتي﻿ ',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00350,حرق حتة قماشة عنف و رعب ؟! لكن الاحتلال و قتل الاطفال و الشباب و اعتقالهم سو كيوت ',0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00353,تحياتي من نضيرة صديقة الفايسبوك  لك عفاف 😍﻿',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00354,اعلن تضامني مع الاساتدة المتدربين والله الى حشومة عليهم يضربو فيهم بداك الشكل ',0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00355,استمعت لخطاب بنكيران وصل المضمون قام بإصلاحات جوهرية غير ظاهرة للمواطن  في الحقيقة الناس خدامين مع أحزاب أخرى وكيقولو سنصوت للعدالة,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00357,موظف سابق فـ الكَروب اللي كان مراقب بريتني سبيرز كشف تفاصيل التجسس عليها,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00359,"بعدما تحرش بالتوريست وسط ريسطو.. شخص تعدى على مخازني بجنوية فتغازوت نواحي أكَادير,",0,0,1,0,0,0,['fear'],test
ary_test_track_a_00360,sadmati f anis aktar min wasim lboldan kolha mtahda ela lmghreb l3arabi,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00361,الحبس لـ3 ديال المغاربة متهمين باغتصاب مختلة عقليا فاسبانيا والبراءة لجوج,1,1,0,0,1,0,"['anger', 'disgust', 'sadness']",test
ary_test_track_a_00364,شكرا أخي الخبر تم نشره صباح اليوم',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00365,سنتان وأربعة أشهر سجنا في حق العاطلين التسعة بسلا واغماءات في صفوف زملائهم,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00366,رئيس بلدية كلميم بلفقيه يحمل المسؤولية للداخلية و الوزارات في فاجعة الفيضانات بالوثائق,1,0,0,0,1,0,"['anger', 'sadness']",test
ary_test_track_a_00371,باشوات الدار المريضة يتساءلون ..كيف سيطبق البوانتاج على عمل صحافي و فني.؟,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00372,الممثلة العالمية هايدن بانيتيري كيضربها صاحبها.. وصحابها خايفين على حياتها وهي مابغاتش تفارق معاه,0,0,1,0,0,1,"['fear', 'surprise']",test
ary_test_track_a_00374,هل إنتهت علاقة جاد المالح وشارلوت؟. إنفصال غير معلن يضع حدا للعلاقة المتوترة بين الكوميدي المغربي وأميرة موناكو,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00375,الاستقلال يفوز برئاسة بلدية زايو ويزيد ست سنوات أخرى فوق الاربعين سنة التي حكم بها الجماعة,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00376,pas le choix 😭😭 ghadi nmchi bkri w safi ba9yine ka ykhrejou bnadem m3a 18h,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00378,قضية الاتجار في الكمامات المزيفة باقة نايض فيها الصداع,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00379,دنيا باطما تترك الغناء وتقتحم عروض الأزياء,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00382,الرمضاني: فين غاديين. ما سوقيش اش كيقول اخنوش ولكن واش الملك كيتسب تحت السمطة عادية؟ وعلاش اللي كلاو الغلة كيسبو اليوم فالملة,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00383,عمل يليق بالحمامة البيضاء 💕💞💗﻿ ',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00384,صوتك زوين لكن أظنك تحتاجين ان تمرني صوتك اكثر و حولي ان تضفي طابعك الخاص في اي اغنية على كل صوتك جميل و انت جميلة اتمنى لك التوفيق والنجاح',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00385,ست سنوات سجنا لثلاثة من معتقلي الحراك بالحسيمة,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00386,ترح و ترجع بالسلام ياحبيبي',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00387,wala ihamk ghir khalihoum mnhoum llah,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00388,@<username> ketro had lbi kan7tarm ray2 chakhssi walakin i hate bi ppl,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00390,siri jam3i rasak wdo5li sou9 mo5ak l7mara kalba chomir barka t3ayri finas nti marabya bent darkom ma5aliti tawa7ad ma3andak madi,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00391,akbar ghalat drt fhyati howa fach chdit lbac kmelt 9rayti flmghrib 🤦🏽‍♂️,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00392,بالفيديو. مدرب يصاب بذبحة صدرية أثناء مقابلة فريقه,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00393,لماذا ينتحر المغاربة ؟ هل أصبحنا على قدم وساق مع اليابان و السويد و سقراط و باتريك دوفير و أنطوني بوردان.؟,0,0,0,0,1,1,"['sadness', 'surprise']",test
ary_test_track_a_00394,تحية للشريفات المغربيات ',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00398,الحمد لله أن كوريا الشمالية معنا لإخراس الأحمق أحمر العنق,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00400,تفكيك شبكة إجرامية متورطة ف تعدد السرقات وها شنو لقاو عندها,0,0,1,0,0,0,['fear'],test
ary_test_track_a_00402,سيري تنعسي قبل مايفيقو العصافير 🐦🐦,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00404,ميشيل أوباما دخلات طول وعرض في ترامب.. والرئيس الأميركي رد عليها,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00406,"القوميين الإسبان فجزر كناريا ما عجبهمش الحال من بعد اكتشاف 2 مليار برميل ديال النفط فسواحل أكَادير,",1,0,0,0,0,0,['anger'],test
ary_test_track_a_00407,صادم. فضايح عمالة الناظور غير كيزيدو. أسرة جندي دافع على المغرب عطاهم الملك كريمة بسباب المعاناة ديالهوم ومازال ماشدو والو هادي سنوات طويلة,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00408,إلى غير رجعة انت وحزبك المنافق يا سبب مشاكل هذا البلد',1,0,0,0,0,0,['anger'],test
ary_test_track_a_00410,ax awa hadok mirikan ghir tnso 3lina,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00411,الله يحفضه وينصر ملكنا محمد السادس يحفض الشعب المغربي من طنجة لكويرة,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00412,محاكمة معاق فالحسيمة قولب بزاف ديال الخلق وقاليهوم غانصيفطكوم لأوروبا,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00413,المكتب الوطني للفوسفاط متهم بقتل الزرع والضرع بجماعة أيت حمو ومستشار الملك الهمة يدخل على الخط,0,0,0,0,1,1,"['sadness', 'surprise']",test
ary_test_track_a_00414,جوج منقبات سدو الشارع وقلبوها دباز على شكون ياخذ صدقة! + فيديو,0,1,0,0,0,1,"['disgust', 'surprise']",test
ary_test_track_a_00415,الحرب.. بوتين أكد باللي تم تعبئة 318 ألف واحد للقتال ويأمر بإجلاء سكان خيرسون,0,0,1,0,1,0,"['fear', 'sadness']",test
ary_test_track_a_00416,اليوم خرجتي بإدنو ولا لا هههههههههه,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00417,finek al2i3lam lmaghribi 3ib lfenanin dyawelena yl9aw da3em fkharij o febladena nn,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00418,رجل أعمال معروف بالرباط تنصب عليه في مبلغ كبير,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00419,انت افتخر بابوك لي طالق واد ديال الفلوس من وزارة الخارجية بحال الى حتى واد من شباب المغرب ما يعرف يقول هاد جوج كلمات,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00420,مجهولون سطاو على 2 سطاسيون بحال الأفلام‏,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00421,زيت الزيتون تسببات فالبلوكاج ديال 11 كار فميناء بني انصار,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00422,نايضة فمولاي بوسلهام. جمعيات تتهم سياسي بإختطاف مستشارين باش يصوتو عليه ويرجعوه لرئاسة المجلس وها تفاصيل القضية,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00423,شي نشط وشي ناض كايغوت. مجموعة مخترقين يعرضون فيلم إباحي في تلفزيون بالبرازيل,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00425,حقير وضيع. بقا يقلد افلام البورنو. بيدوفيلي عشريني اغتصب طفلة عندها 12 عام وصور كلشي في البورطابل,1,1,0,0,1,0,"['anger', 'disgust', 'sadness']",test
ary_test_track_a_00427,تحياتي لك من تمكروت إقليم زاكورة حفظك الله ورعاك',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00428,"ضربات الدبلوماسية المغربية دارت زلزال فعدد من مناصب المسؤولية فالدزاير.. جراو على 16 مسؤول فالخارجية ولونصاو حركة تعيينات جديدة,",0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00429,لاعب المنتخب الألماني بودولسكي ولا كيبيع شواراما,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00430,وا الأساتذة : مزيان تبينو مجهوداتكم ف القسم ولكن حذار من تصوير الأطفال و نشر صورهم بلا ترخيص,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00431,"تصريح السيد النهاري كالتوقف عند """"""""""""""""ويل للمصلين"""""""""""""""". كان على السيد النهاري أن يحرم الكيفية التي يُحْتَفل بها في هذه المناسبة وليس المناسبة نفسها'",1,0,0,0,0,0,['anger'],test
ary_test_track_a_00433,hhhhhhhh haja limatchbeh molaha hraaam hhhhhh iwa khassna ghir nberdo bhal ibtissam,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00435,شركة طرام كازا خرجلها العقل بسباب اوطيل لينكولن.. البارح حبسات الخط 1 واليوم طلقاتو بلا ما تشرح علاش,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00436,أقـول: ملكنا واحد،، محمـد ',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00437,ila kan hada maci hors jeu wlah la 3awdt tfrjt f koora,1,0,0,0,0,1,"['anger', 'surprise']",test
ary_test_track_a_00438,ههههع العماري مسكين احسن ليه ينتحر,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00439,الحصيلة الوبائية لفيروس كورونا فهاد 24 ساعة: 220 تصابو و247 تشافاو و5 ماتو.. الطوطال: 17962 مصاب و15636 متعافي و285 متوفي .. و2041 كيتعالجو,0,0,1,0,1,0,"['fear', 'sadness']",test
ary_test_track_a_00440,أحسنت كلام في منتهى الروعه',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00442,@<username> hhhhhhhhhhhhhhhhhhhhhhhhhh nari 9taltini ou fakartini bih maskin moul kant khdam,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00443,الأرصاد الجوية تزف خبرا سارا للمغاربة,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00445,السلطات غاتبدا فنزع الاراضي لربط الناظور بالاوطوروت,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00446,مروى مرات حمزة منديل كتعدد النعم لي عايشة فيها -تصاور,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00449,صباح النور والياسمين على أجمل سعدوش',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00450,"بيدرو سانشيز فمجلس النواب الإسباني: قرار دعم مبادرة الحكم الذاتي جاي من إرادة إسبانيا ورغبتها فحل ملف الصحرا,",0,0,0,1,0,0,['joy'],test
ary_test_track_a_00451,@<username> @<username> @<username> @<username> @<username> @<username> sokti ya bnt franciss fin kat3rfi chi tarikh,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00452,تحياتي أستاذة منيب,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00453,نحن نتديل الامم في كل شيء ولن نتقدم ابدا ما دمنا نحافظ على معتقدات وخرافات صحراء الحجاز منذ 1400 سنة ونحاول ان نطبقها في حياتنا اليومية في 2017، فيقو يا البشر راه الدين اللي كتدافعو عليه هو اكبر عدو لكم ',1,0,0,0,0,0,['anger'],test
ary_test_track_a_00454,كيفاش درتي ليها تبا على بلاد',1,0,0,0,0,0,['anger'],test
ary_test_track_a_00455,فيديو يكشف تحرش شيخ بفتاة قاصر جنسيا خلف مسجد في كاليفورنيا بالبيضاء,0,1,1,0,0,0,"['disgust', 'fear']",test
ary_test_track_a_00456,قلة الشي اش كيدير: كلشي تابع مايسة اش كلات مع الزفزافي: ماش المخزن ما عندو ما يدار يرسلها مرسولة,1,0,0,0,0,0,['anger'],test
