id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
ary_dev_track_a_00226,لماذا مازالت مستمرة؟ لماذا لم توضع اليد على مكان الخلل؟ لماذا تستمر الادارة الحالة في تسييرها؟ لماذا هي خارج نطاق سلطة الحكومة',1,0,0,0,0,1,"['anger', 'surprise']",dev
ary_dev_track_a_00227,آمين نتمنا الحكومة تاخد حق المضلوم مشي تضلام,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00229,سائحة من سويسرا دوزات كونجي فالمغرب وغير رجعات لبلادها لقات عقرب حارگ معاها وسط الباگاج ديالها,0,0,0,0,0,1,['surprise'],dev
ary_dev_track_a_00230,oghniya wa3ra bzaaaaaaaaaaaaaaaaaaaaaaaaaaaafff y3tik saha mn najah ila najah ya 3arosat lmaghrib,0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00231,عائلة كتربح 4 ملايين دولار كل ساعة,0,0,0,0,0,1,['surprise'],dev
ary_dev_track_a_00232,فاجعة خايبة: واحد فالحسيمة اقتل بوليسي هاد الصباح حدا الحبس والحمُّوشي اعطا ترقية استثنائية للضحية,0,0,1,0,1,0,"['fear', 'sadness']",dev
ary_dev_track_a_00234,شعب امريكا عنصري وبربري مهما وصلوا من تقدم ولا ننسى كيف استعبدوا الافريقية مئات السنين ',1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00235,كم هو ممتع أن نؤمن بسعيد بنجبلي! أتذكر أنه كان يمشي في الأسواق، لكني لم أتوقع حينها أني سأكون أول مصدق له، وأول حوارييه، وأول ناشر لرسالته ولاكتشافه,0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00236,نجاة بلقاسم فالو ذات الأصول المغربية ضمن الوفد الفرنسي بالمغرب,0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00237,انشرو هذا كلام والد شهيد محسن فكري رحمة الله عليه [[positivehoto]],0,0,0,0,1,0,['sadness'],dev
ary_dev_track_a_00239,أساتذة الكونطرا.. خمس نقابات كتشكا من فقدان الثقة ف الحكومة وكتهدد بالتصعيد,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00240,بسبب زحف المصطافين من المدن الموبوؤة ليها.. السلطات قررات تسد بحورا آسفي والوالدية وسيدي بنور,0,0,1,0,0,0,['fear'],dev
ary_dev_track_a_00246,@<username> rabi ikhlik odir bkol farah lik okol jami3 moslim amin,0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00247,ارتفاع فحصيلة الوفياة والإصابات بكورونا فالصبليون,0,0,1,0,1,0,"['fear', 'sadness']",dev
ary_dev_track_a_00248,ولله أحسن رئيس حكومة فتاريخ المغرب وكل منتقديه أعداء النجاح,1,0,0,1,0,0,"['anger', 'joy']",dev
ary_dev_track_a_00249,waw wawa waw lwa3ra 7iha f lakharrr tstahl tastahl,0,0,0,0,0,1,['surprise'],dev
ary_dev_track_a_00251,هادشي كيخلع. مستشفيات المغرب تنتج سنويا أزيد من 6000 طن من النفايات الطبية الخطيرة,0,0,1,0,0,1,"['fear', 'surprise']",dev
ary_dev_track_a_00252,حوت كبير خرج فشاطئ إيفني والناس قطعوه باش يلقاو العنبر -تصاور,0,0,0,0,0,1,['surprise'],dev
ary_dev_track_a_00255,بنعرفة ما دافعش على منتخبيه مزيان. ما جبدش التصرفيقة اللي عطاها والي الرباط لعمدتها وقلل من الاستقالات: صبرو وصمدو وما طيحوش امام الاستفزاز وراني معتز بيكم,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00256,راس العام دموي فطنجة: مصرع شخص واصابة خمسة آخرين في حادثة سير وسط طنجة,0,0,0,0,1,0,['sadness'],dev
ary_dev_track_a_00258,سلطات مليلية شدات 5 قاصرين بعدما احتجو على مركز إيواء ماخلاهومش يدخلو يباتو,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00260,من القاهرة متضامنة مع محسن كلنا محسن فكري الله يرحمه,0,0,0,0,1,0,['sadness'],dev
ary_dev_track_a_00261,ra malayin kitfarjo f dak barnamaj o ghayakhdo sora khayba 3la ibtissam 9belma y3arfoha,0,0,0,0,1,0,['sadness'],dev
ary_dev_track_a_00262,توقيفات فصفوف مترشحين لكونكور توظيف المحررين القضائيين.. ها التفاصيل,0,0,0,0,0,1,['surprise'],dev
ary_dev_track_a_00263,خلعة خايبة شدات فالمسافرين فالتران ففاس وها علاش,0,0,1,0,0,0,['fear'],dev
ary_dev_track_a_00264,اخنوش على اعتراف اميركا بمغربية الصحراء: هدا انجاز تاريخي ونثمن مبادرات المملكة,0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00265,بالفيديو. هندي سمح فمراتو حقاش يحب الابقار بدل النساء!,0,0,0,0,0,1,['surprise'],dev
ary_dev_track_a_00267,تقرير: 6 في المائة من المغربيات تعرضن للعنف الجسدي في حياتهن,1,1,1,0,1,0,"['anger', 'disgust', 'fear', 'sadness']",dev
