id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
ind_test_track_c_00190,saya orang jawa punya pacar sunda disuruh belajar gak bisa bisa😭,0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00191,"nonton di tahun 2024, lagu yg berhasil membuat q menangis ketika teringat kisah sakit hati di kota ngawi.",0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00192,salam dari malaysia 🤗 veni & 3pemuda terus sukses,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00193,"channel terbaik sepanjang sejarah, dengan kualitas audio dan visual profesional, musisi yang keren dan artis yang sangat populer, teman teman semua pasti sependapat, iya gak? coba feedback gaes",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00194,ini yang dulu nyanyi 'ti soreang ka kopo' bukan sih?,0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00195,ayah ini aku anakmu uang jajanku abiss nihh,0,0,0,1,1,0,"['joy', 'sadness']",test
ind_test_track_c_00196,sekali-kali gitu behind the scencenya di panjangin :v,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00197,"kau yang dulu selalu menemani , sekarang pergi , dan tak pernah kembali , disini ku masih menanti , sungguh masih menanti , entah ini hati yang tak mau beralih , atau kah aku yang berdiam diri , malang, 9 oktober 2020",0,0,1,0,1,0,"['fear', 'sadness']",test
ind_test_track_c_00198,"orang palembang hadir, walaupun tidak tau apa ini, 😂 nyeri nyeri teing, 😂",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00199,atur nuhun pisan. sy teh urg sunda yg terlahir diluar perbatasan indonesia 😭 masih belajar tentang budaya saya dari ibu dan ayah,0,0,1,0,1,0,"['fear', 'sadness']",test
ind_test_track_c_00200,saya dari jawa asli mendengar lagu ini sangat pusing karna ga tau artinya. 😂😂😂😂😂,0,0,0,1,1,1,"['joy', 'sadness', 'surprise']",test
ind_test_track_c_00201,"jancok itu gak kasar mbak, tergantung niatan kita kalo mengucapkan",1,0,0,0,0,0,['anger'],test
ind_test_track_c_00202,harus no edittan dan apa ada.nya,1,0,0,1,1,0,"['anger', 'joy', 'sadness']",test
ind_test_track_c_00203,"saya belajar membuat video podcast sudah 1 video di channel saya ini,barang kali ada yang mau kasih saran ?",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00204,mas bay aku reques game gta 5 menjadi anak miskin di game,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00205,"sukses terus kk dengan channel nya, semoga selalu ada dalam lindungan allah swt, semoga gus berikut jajaran team selalu di berikan kesehatan jasmani dan rohani dan semoga saya juga bisa sukses seperti kk biar ada rezki lebih biar bisa membantu sesama, aamiin",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00206,bangga karya sendiri lagu jawa trending kan!!! bukan cuma cover lagu orang bisa trending tapi tidak punya karya lagu sendiri yg hitz! #jowoiso,1,1,0,1,0,0,"['anger', 'disgust', 'joy']",test
ind_test_track_c_00207,"andai semua wanita kek mbak, bisa tidur nyenyak aku, nyatanya ceue di daerahku pada sombong semua, :(",0,1,0,0,1,0,"['disgust', 'sadness']",test
ind_test_track_c_00208,bang main akinator permainannya bisa menebak lo,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00209,"ini kenapa ya beberapa youtuber ngepost video naik qatar airways akhir2 ini , kapan hari leonardo edwin , terus daniel mananta sekarang bayu , gtw siapa lagi",0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00210,menurut penelitian mie-nya sampai saat ini masih terus tenggelam dan diperkirakan baru akan sampai dasar pada tahun 2082 atau 100 tahun setelah mie tersebut ditenggelamkan,0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00211,"saya dislike karena arransmennya belum maksimal, tp sy suka 🔥",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00212,"kembali lg kesini, pas di hari deni menikah dg bela 😢😂",0,0,0,1,1,0,"['joy', 'sadness']",test
ind_test_track_c_00213,video yg beberapa bulan sebelumnya kok komen nya tiba² mati knp bang?,0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00214,sama saya juga gak ngerti bahasa thailand 😂,0,0,0,1,1,0,"['joy', 'sadness']",test
ind_test_track_c_00215,mas bayu cantik itu? cewe yang takut dosa dan nerima apa adanya bayu emang top merkotop;v,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00216,"ga juga sih, 3 pemuda berbahaya kolab sama siapapun tetep asoy dan hidup",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00217,siapa yang masih nonton di tahun 2022,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00218,"bayu skak forever semangat mas bay, lu salah satu ""the best content creator"" indonesia,",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00219,kaya asli hantunya😱 saya jadi takut,0,0,1,0,0,1,"['fear', 'surprise']",test
ind_test_track_c_00221,"video ini baru yg di butuh kan sepak bolaa, dan supporter yg beginini yg ga di butuhkan di sepak bola, #pembunuh",1,1,0,0,1,1,"['anger', 'disgust', 'sadness', 'surprise']",test
ind_test_track_c_00222,"siapa yang tak jatuh cinta, jika lihat senyuman indah dari bibirmu❤ jember,13 agustus 2020",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00223,"reques steven coconut yang lagu ""kembali "" bang",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00224,"lirik yg paling enak di denger. pas bagian ""lagi lagi ku gabisa makan"". apa ada yg sama.??",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00225,"pantesan di bully nopek si bagas iki, terlalu dominan bgt ngomongnya",1,1,0,0,1,1,"['anger', 'disgust', 'sadness', 'surprise']",test
ind_test_track_c_00226,bikin lagu dengan tema mengagumi tanpa bisa memiliki mas den,0,0,0,1,1,0,"['joy', 'sadness']",test
ind_test_track_c_00227,"jangan berharap d kasih, tpi kita yg harus memberi, jadi alhamdulillah saya pribadi ga terlalu berharap sumbangan dri pemerintah, karna alloh sudah atur rezeki saya",0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00228,mantap di dukung trus anti skip iklan,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00229,sakit hati yang paling berat adalah kita hanya bisa mengagumi dan tidak bisa memiliki akulhoopo,0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00230,"mewakili para ibu2 rumah tangga ,selamat atas rilis nya episode ke 4 series kaleh welasku , mugo trending yo cak , arep nobar kro bojoku ki",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00231,saat pindah ke bahasa jawa langsung merinding.,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00232,"datanya corrupt, krn harusnya di main menu maupun gameplay ada soundtracknya😂 sorakan saat entrance scene jg ga ada, dan ga bisa bobol gawang lawan lebih dari 3 kali",0,1,0,1,0,0,"['disgust', 'joy']",test
ind_test_track_c_00233,vote dengan hanura hati nurani :d :d,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00234,kameraman yg ini udah di pecat sekarang dipasung digunung kelud,0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00235,siapa yg nonton 2017 dan bulan ini,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00236,"rumahnya denny caknan dimana sih?, katanya kalau paketannya habis mau di beliin:d",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00237,"mas bayu skak, mohon dukungannya pada kreator-kreator pemula supaya bisa berkarya seperti mas bayu. di channel kami ada video dhen gundhoel yang mungkin masih banyak perlu masukan dan saran. salam dari gunungkidul.",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00238,jadi keinget pas magang mesti putar lagu ini,0,0,0,1,1,0,"['joy', 'sadness']",test
ind_test_track_c_00239,bg cemet awas nanti rumahnya di tubruk burung elang,0,0,1,0,0,0,['fear'],test
ind_test_track_c_00240,saya bangga sebagai orang sunda lagu sunda viral banget bisa di robah berbagai bahasa lagu yg penomenal sehat selalu buat kk 2 di luar sanah,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00241,"hanya karena egomu yang terlalu tinggi, kau hancurkan mimpi kita, boyolali, september 2018,",1,1,0,0,1,0,"['anger', 'disgust', 'sadness']",test
ind_test_track_c_00242,"assalamu'alaikum om, yang ini mah kurang enak coveran nya, enakan yang pertama, adem sejuk ,tentram kurang enak yg ini apus aja om",0,1,0,0,0,0,['disgust'],test
ind_test_track_c_00243,"udah padam s merah nya, padam kan juga punya saya ya",0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00244,bisa disimpulkan malam tahun baru yang membosankan =)) kasian bgt,0,1,0,0,1,0,"['disgust', 'sadness']",test
ind_test_track_c_00245,"saya kesel dg bisnis restomu, nymperin ke kelapa gading ternyata adh tutup dan tanpa ada pemberitahuan",1,0,0,0,1,0,"['anger', 'sadness']",test
ind_test_track_c_00247,request buaya cinta - ani mayuni dijamin tranding viewernya banyak,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00248,"sayang bngt suara mulus kalia siska di ganggu sama suara gitarsnya,",1,0,0,0,1,0,"['anger', 'sadness']",test
ind_test_track_c_00249,"mantap cover nya ,sukses selalu 👍",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00250,"lagu apa ini , ko bisa bikin kaki dan tangan gerak sendiri , sangat horor , 🔥🔥🔥",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00252,"coba lihat peta negara rusia,ada yg aneh?🗿",0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00253,jangan sampe bubar ini group! klen keren,0,0,1,1,0,0,"['fear', 'joy']",test
ind_test_track_c_00254,"jangan kau kira cinta dtg dri keakraban yg lama & pendekatan yg tekun cinta adalah ""kesuasuaiawan"" jiwa, dan jika itu tidak pernah ada. cinta tidak akan pernah tercipta mau itu dalam hitungan tahun bahkan abad, ~khlil gbrn",0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00255,ajib. g' terasa dah mau jam tahajud puter 3 pemuda berbahaya. emang benar bahaya merengget sisa usia q😊😀😀😀,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00256,"sby dan soeharto adalah presiden idola saya , yg lainnya tidak . apalagi jokowi presiden paling gagal. ini menurut saya",1,1,0,0,1,0,"['anger', 'disgust', 'sadness']",test
ind_test_track_c_00257,"kapan ya, bisa duet kayak gini lagi, semoga ada agenda untuk duet kembali dcha 🥰",0,0,0,1,1,0,"['joy', 'sadness']",test
ind_test_track_c_00258,makasih suportnya dari artis indosiar rehan arifib,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00259,"​ wijayanto sepertinya dirimu gagal paham, apa salahnya dia mendoakan yg ada di postingan. komennya juga tdk mengarah ke ras/golongan hanya jawa saja. 😅",1,1,0,0,0,1,"['anger', 'disgust', 'surprise']",test
ind_test_track_c_00260,"kan sy komentar konten ini bukan konten yg lain, jadi klw mau komen atau perbandingan dg yg lain kan gk cocok aj, lu boleh komen apa aj dg canel ini bukan malah komen tentang komenku ke canel ini, kan gk ada yg salah dg komenku,",1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00262,kak kimana sih lewatin 2 polisi itu di lapangan basket,1,0,0,0,0,0,['anger'],test
ind_test_track_c_00263,"1 mei gw tempur habis habisan,kok lu bisa sih libur di hari rabu dan tanggal merah di rumah/kosan lu kok berlaku😨",1,1,0,0,1,1,"['anger', 'disgust', 'sadness', 'surprise']",test
ind_test_track_c_00265,wahhh yang bisa bikin berpaling dari dek salsa cuma dek ghina ini 😭,0,0,0,1,1,1,"['joy', 'sadness', 'surprise']",test
ind_test_track_c_00266,bisa saja sebuah lagi tidak sesuai yang kita inginkan,0,0,1,0,1,0,"['fear', 'sadness']",test
ind_test_track_c_00267,"wah wah, kasusnya tiga pemuda dalam bahaya 😂",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00268,"perjalanan ke barat memang berat,benar kata bibi lung banyak sekali siluman toubrut 😢",0,0,1,0,0,1,"['fear', 'surprise']",test
ind_test_track_c_00269,"tengsin ga siy kejadian gini, tapi ya bisa diambil moral storynya 👍",0,1,0,0,0,1,"['disgust', 'surprise']",test
ind_test_track_c_00270,"ini hiburan . bukan kontes bernyanyi, !!🤣🤣 abis kena omel bini x ya😅",1,0,0,1,0,1,"['anger', 'joy', 'surprise']",test
ind_test_track_c_00271,"kudu peka akan kondisi psikologis masyarakat yang lagi berduka atas meninggalnya saudara2 kita korban sj182 dan longsor di cimanggu,",1,1,0,0,1,0,"['anger', 'disgust', 'sadness']",test
ind_test_track_c_00272,klaten - tangerang sek lagi berjuang☝ 24-08-2020,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00273,"ya alloh ini syutinge di rumahe mas denny dw, beruntung pernah sowan ❤",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00274,"om bayu, aku mulai main gadget itu, sekitar 4 atau 5 tahunan.",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00275,"hanya salsa bintan yg bisa menjiwai lagu yg di nyanyikan, maaf ini hy penilaian saya",0,1,1,0,0,0,"['disgust', 'fear']",test
ind_test_track_c_00276,mantaf musiknya memanjakan yang mendengarkan 👏👏👏👏,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00277,"mas deny caknan penyanyi berbakat , lagune enak2 semoga bisa jadi penerus almarhum didi kempot 👍👍👍👍",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00278,semua itu bukan jadi alasan untuk kita saling bermusuhan dan jangan jadikan itu untuk saling merendahkan 🙏,0,1,0,1,0,0,"['disgust', 'joy']",test
ind_test_track_c_00279,apakah benar joget tiktok itu terinsipirasi dari dance intro bayu skak? -_-,0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00280,"sulit untuk di jelaskan, intinya ini lagu ciptaan ayu istri dodi kangen tapi di populerkan oleh raffa, dan di kolom deskripsi kita sudah mencantumkan nama penciptanya kok ;) make it easy cok !!!",1,0,0,0,0,0,['anger'],test
ind_test_track_c_00281,ga asik ga enak di dnger nya ini lagu sedih lagu galow ga cocok dengan persi ini. in trlalu trpaksa,1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00282,sudah 3 thn tapi masih tetep enak untuk di dengar🎉,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00283,"bantu sub juga gaes ben iso ngeroad , dimanapun berada,",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00284,coba tebak berapa kali dia megang rambut nya 😂,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00285,"mbaknya pemain preman pensiun ya mbak?,yang berperan jadi copet ?",0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00286,"sedih klo ad di malaysia gck bisa nonton langsung di bioskop nya, tolong donk bang kapan"" di upload kee you tube videonya, biar anak rantau seperti kita ini bisa lihat karya anak indonesia. #anak_rantau",0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00287,ada yg nonton di tahun 2017,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00288,"saya hanya bermimpi, mungkin animasi saya kurang menarik,",0,0,0,0,1,1,"['sadness', 'surprise']",test
ind_test_track_c_00289,saya aja cs di rs kalau denger lagu ini bikin nangis bang lihat perjuangannya para tenaga medis yg gk ada hentinya demi pasien nya bisa sembuh 😥😭,0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00290,trending dinilai juga dri faktor rajinnya video kita di lihat orang dan rajinnya kita uploadd,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00291,bang coba tak tantang nyanyi di lampu merah,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00292,sayang di bioskop kota sorong nga masuk film ini,1,0,0,0,1,0,"['anger', 'sadness']",test
ind_test_track_c_00293,siapa saja yang nonton tahun 2017 :-) :-),0,0,0,1,0,0,['joy'],test
ind_test_track_c_00294,terngiang2 lagu ini keinget vibes duku🤩,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00295,maaf kang. pemerintah mah sudah mendukung. salah satu buktinya adalah wayang golek sudah di akui oleh unesco sebagai budaya indonesia. dan itu hasil usaha abah arep sunadar. yaitu selaku kakek dari pemeran pria di video. jadi ini mah tinggal bagaimana pemirsa youtube yang budiman ajah. rahayu❤,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00296,coba liat di 6:00 mirip banget lagunya 'fuck a dog' blink 182,0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00297,"wah channel ini makin berkembang 👍, saya pertama nonton 6 tahun yang lalu 😭",0,0,0,1,1,1,"['joy', 'sadness', 'surprise']",test
ind_test_track_c_00298,tiga pemuda ber bahaya & satu wanita ber pesona.,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00299,menit 05:12 sangat keren 👏 hentakan musik dan vocal nya sangat menyatu 🙏,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00300,"acaranya lucu banget dan sangat menghibur jadi tambah betah nontonnya, sukses selalu ya meisita",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00301,"yujeng anggota ini talkshow yang tak dianggap dan tersakiti, tapi bangkit kembali",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00302,masih menikmati karya mereka br dua di thn 2024. gak terasa air mata menetes. 😢😢,0,0,0,1,1,1,"['joy', 'sadness', 'surprise']",test
ind_test_track_c_00303,coba tebak berapa kali vocalisnya megang rambut ✌🏻😂,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00304,"beli beli apa yang gak pakai uang, tapi kalau di kluar dari air sangat bahaya, hayo, 😅",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00305,maafkan aku ya yg sering bilang terserah :'(,0,0,1,0,1,0,"['fear', 'sadness']",test
ind_test_track_c_00306,"mantap teh, masih melestarikan budaya indonesia dengan kebayanya, lanjutkan teh azmy",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00307,"selalu suka sama azmy z , di tambah konsep vidio klip nya yang selalu bikin takjub, punya cirikhas juga , ini mah musisi muda yang kaya akan karya yg indah",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00308,"saya asli jawa tengah, saya akui klo orang sunda selain orang.nya geulis"" dan kasep"", mereka banyak yang kreatif""👍",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00309,sorry bg telat 6 tahun :),0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00310,kamu cerita apa sih aku tidak mengerti,1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00311,"nonton ini di ulang"" karena rindu kemresek kalian berdua😢",0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00312,"tak pernah bosenin musik nya, emang bahaya banget ini",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00313,knp setiap ka bayu bikin video selalu bagus😂 sukses terus terus berkarya bayuskak,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00314,coba dong tour ke tangerang. mau ntn filmnya tpi ga ada. padahal di lis penayangannya yowis ben ada di sinema-sinema di kota tangerang. mungkin,1,0,0,0,1,0,"['anger', 'sadness']",test
ind_test_track_c_00315,"yang bilang pales, pales gimana ya enak kok",0,1,0,1,0,1,"['disgust', 'joy', 'surprise']",test
ind_test_track_c_00316,"om, handuk birunya, berasa di bis antar kota deh, jangan gitu dong :(",0,1,0,0,1,0,"['disgust', 'sadness']",test
ind_test_track_c_00317,"penyanyi2 3pb memang bener2 berbahaya, asli kualitasnya bintang 5",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00318,"siapa yg setuju orang2 ini d panggil dan bertemu dengan grup band radja, biar tambah asik dan makin sukses 😄🤲🙏",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00319,sulit mencintai orang yang dicintai orang kaya,0,1,0,0,1,0,"['disgust', 'sadness']",test
ind_test_track_c_00320,"kak, ini nyatuinnya pake apa bisa alus gini animasinya? :d",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00321,"ini 3 pemuda emang bener2 berbahaya ya, di ajak goyang terus",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00322,"riqwes lagu donk bang, yang judul nya remukatiku dari ndx, trimakasih bang☺🙏",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00323,jangan jangan pengisi suara bang jarwo abang satu ini,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00324,"lagunya kaya di ps gembox pacth,lagu yang saya cari",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00325,ternyata ditinggal sama org yg kita sayangi itu sakit y gk ilang2,0,0,0,0,1,1,"['sadness', 'surprise']",test
ind_test_track_c_00326,"nggak bisa ditonton bersama keluarga, pakaiannya,",1,1,0,0,1,1,"['anger', 'disgust', 'sadness', 'surprise']",test
ind_test_track_c_00327,"bogor slalu setia mendengarkan cover"" 3pb",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00328,"gak cocok mba didangdutin kesannya jadi gak sopan makanya gak bisa trending 1 lebih enak syakir daulay musiknya lebih adem,",1,1,0,0,1,0,"['anger', 'disgust', 'sadness']",test
ind_test_track_c_00329,semisalkan mau ngadain acara perpisahan sekolah bisa di undang ga ya???,0,0,1,0,0,0,['fear'],test
ind_test_track_c_00330,sayang sekali kesruan ini. tinggal cerita. knp dan knp pdhl kami netizen baper. hadir setelah viralnya pernikahan dg bumbu cerita masing-masing. mjkrto 12 juli 2023.,0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00331,"enak lagunya sayangnya terompet nya kurang bagus ,",0,1,0,1,1,0,"['disgust', 'joy', 'sadness']",test
ind_test_track_c_00332,"gak usah berburuk sangka. toh dia msh punya bbrp bisnis, jadi karier lancar, bisnis jg ada tp msh ada waktu untuk keluarga, itulah kewajiban kepala rumah tangga (suami/ayah). tdk hanya kerja sampek lupa pulang",1,1,0,0,0,1,"['anger', 'disgust', 'surprise']",test
ind_test_track_c_00333,pan dadi yutubers alatnya tidak mendukung :'(,0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00334,"deni "" andaikan jadi ya gpp"""" belbon, "" tak kenal maka tak sayang, kalo udah sayang ya di terusin"", 😀😁😁😁🤣🤣🤣 wes lah gaskeun mas den, lampu ijo sudah menyala",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00335,"sedih. musibah ini melanda dunia. yg biasanya menjelang lebaran kita siap"" mudik. sekarang stay dirumah saja. gagal bertemu dg kelurga tercinta. nganjuk - kalimantan. ngancel bokingan tiket 😥. lekaslah membaik bumi ku.",0,0,1,0,1,1,"['fear', 'sadness', 'surprise']",test
ind_test_track_c_00336,dari lagu ini aku tau bahwa ego yang terlalu besar akan menghancurkan sebuah hubungan,0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00338,setiap daerah sunda nya beda beda.seperti kerawang dan banten beda.tapi tetap sunda,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00339,siapa yang masih nonton video ini september 2016???,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00340,tak tantang makan cabai satu satu sampai 25 cabai,0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00341,sukses terus mang fiksi dan sehat slalu untuk de saki sundanis amin,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00342,"sumpah apa pun musik yg di bawain 3 orang ini, bisa jdi asiik 😁😁😁",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00343,"di hajatan sy bisa datang gk kang? masalah administrasi gimana baiknya,bisa di atur. mau aniversari nikahan.",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00344,27 desember 2022. masih terfavorit lagu ini,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00345,"request lagunya juliet bukannya aku takut, di bawain sama bintan.🙏",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00346,"assalamaualaikum, 🙏🙏 salam dari medan mbak sallsa bintan feat 3 dangerous youth semoga makin sukses bdw itu lagu kalau di cover versi ska lebih paten lagi mbak😁😁 di tunggu versi ska'nya mbak🙏👍",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00347,"asik banget cuy jogetnya , lagunya juga. suaranya bagus banget kalian. sukses yaa",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00348,"mercik, terbaik, da dekat 50 kali dgr lagu nie, baru perasan stik drummer terbang, 🤣😂🤣😂",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00349,jgn banyak warung2 sayang bisa merusak pemandangan,1,1,0,0,1,0,"['anger', 'disgust', 'sadness']",test
ind_test_track_c_00350,"menit 4.14 ""gelut we kalah opo meneh mempejuangkanmu tambah kalah aku.",0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00351,tapi akhirnya masnya meninggal ga?? kalo ga meninggal boongan,1,1,0,0,0,1,"['anger', 'disgust', 'surprise']",test
ind_test_track_c_00352,belum nonton langsung like angkat tangan.😀,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00353,"pemikiran primitif😂 perbedaan yang sangat jauh kawan,nabi dengan manusia biasa seperti kita dan ulama""",1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00354,"kalau tak suka gak usah didengar atau tak usah ditonton, ini bukan konten untuk serius2an ini juga bukan acara audisi, ini konten hiburan tujuannya untuk heppy.",1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00355,setan nya di kasi uang xd,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00356,"tugasku hanya menjaga sayapmu bukan terbang bersamamu, aku menemanimu berjalan, tapi saat kau bisa berlari aku kau tinggalkan, sialnya kau berlari dengan orang baru, yg tidak tau banyak tentang sedihmu",1,0,0,0,1,0,"['anger', 'sadness']",test
ind_test_track_c_00357,kalau mau jujur ❤️❤️❤️❤️❤️ yang tidak dapat di yang tidak bagi 😲 yang ingin saya lakukan di internet wanita yang tidak bisa di internet tidak ada komentar di bawah,0,1,0,0,1,1,"['disgust', 'sadness', 'surprise']",test
ind_test_track_c_00358,video yang sangat ber faedah .sedikit bisa belajar bahasa sunda dengan cara yang nggak ngrbosenin 😂😂,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00360,"wah2, batal puasa nih liat gunung kembar",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00361,lelahnya perjuangan palestina lebih ngeri boss,1,0,0,0,1,0,"['anger', 'sadness']",test
ind_test_track_c_00362,youtuber lawas udh kalah saing sama artis2 yg langsung melejit subscribernya. jadi jarang pada upload karena jarang yg nonton. baru liat lagi gua video lu karena muncul di beranda. ngeliat viewnya menghawatirkan. ckckckck,1,0,1,0,1,1,"['anger', 'fear', 'sadness', 'surprise']",test
ind_test_track_c_00363,"miris liatnya,saya nonton videonya dari menit pertama sampai menit ke 12 ga"" ada polisi yg datang orang banyak gitu jangankan 12 menit 5 menit jg udh babak belur #damaiituindah",1,1,0,0,1,1,"['anger', 'disgust', 'sadness', 'surprise']",test
ind_test_track_c_00364,"susah untuk malaysia bersaing, karena sekarang ini indonesia terlalu kreatif dalam musik,",0,1,0,0,1,0,"['disgust', 'sadness']",test
ind_test_track_c_00365,"31 juta wow kalau gak kena klaim hak cipta paling nggak bisa dapa 62 juta lebih 😃😃😃 kalau kena klaim dapa 10 juga belum tentu, tetep semangat bosku menghibur nya",1,0,0,0,0,1,"['anger', 'surprise']",test
ind_test_track_c_00366,+bayu skak saya benci hand phone karena ayah saya tewas kena kanker kara gunakan hand phone setiap hari ayah saya gunakan hand phone sejak berusia 20 tahun,1,0,0,0,1,0,"['anger', 'sadness']",test
ind_test_track_c_00367,"pernah memperjuangke tapi akhirnya tersakiti, desember ceria",1,0,0,0,1,0,"['anger', 'sadness']",test
ind_test_track_c_00368,lebih panjang in durasinya min pluss😢🎉,0,0,0,1,1,0,"['joy', 'sadness']",test
ind_test_track_c_00369,"yang bikin aku makin penasaran sama teh azmy , gk pernah posting sama pacarnya / hubungan asmaranya. king mana yg bisa meluluhkan hati queen ini ya?😂",0,0,0,1,0,1,"['joy', 'surprise']",test
