id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
tat_test_track_a_00241,"администрациягә мондый бәйрәмнәр үткәрер алдыннан яхшылап уйланырга киңәш итәр идем, бер мәсьәлә чишелсә,башкасы туа....идеальный иттереп эшләп була иде югыйсә.....уйлап бетерелмәгән",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00242,ачыган салатлары бигрэк тэмле😄,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00243,хэерле кич дуслар!*))),0,0,0,1,0,0,['joy'],test
tat_test_track_a_00245,менэ ичмасам:-)кызлар егет артыннан чабар кондэ житте,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00246,"бик матур.ә миңа фотосурәт ясарга рөхсәт итмәделәр( ""ярамый"" диде микрофоннан бер апа",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00247,"""син щмо! син шушын aңныйсың мы?""))",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00249,өмет - дигән нәрсә яшәтә аны..,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00250,дуслар күп... тик җанын күпләрнең,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00251,"яхшы малай, машааллах )",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00252,"бу жалобаны мин башладым!айгульнын сестренкасы!кузенне ачып укы племянникка дип башладым баштан ук!хаман акланган буласын,клиентларны гаеплисен!гафу утенергэ телен озелэмени!!!кулыннан эш килмэгэч ник кеше ышандырып тотынасын ул эшкэ!купме кеше подводить итэсен!!!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00254,син куп белэсен инде😠,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00256,узэклэр озелэ бу жырны тынлаганда.....,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00257,"9 нчы сыйныфтан киткэн классташларыма техникумдагы зачетларны эшли идем, лэкин егэ да ботенесе чэлпэрэмэ килде(((",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00258,"безнен песилэргэ караш икенче бит,яратабыз без аларны",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00259,ә син узеңне таныдыңмы???..=),0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00260,куркып киттем !!!!))))),0,0,1,0,0,0,['fear'],test
tat_test_track_a_00261,"тынчу, сасы ис килә:(",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00262,каникул буена кем сина эчеп ятырга кушкан???))),0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00263,"күп милләтле ,горур ,бай халкым!",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00264,сөелгән йөрәк сула .,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00265,авыр сузлэр тия кунелгэ,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00266,"кызлар сез диваналанып барасызмы сон? туган кон белэн, бэйрэм белэн котларгамы, юкмы икэнендэ сорап утырасыз!!!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00267,"чулмэк ярым таптым, кызганыч будилник шалтырады",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00268,"дөрес язасың,опека ни карый,ул мескен балалар кызганыч 😔",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00269,үбер дигән такси чакырган идем. ләкин беркем дә мине анда үпмәде. бөтен җирдә ялган!!!,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00270,"киттен кайтмас юлларга..калдырдында киттен,кочаклап алыр идем дэ булмый гына шул..",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00271,җиңел түгел яшәү. тик шулай да,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00272,"бигрәк ямьсез кушамат инде, иеме?",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00273,"рәнҗегәндер дә инде, мескенкәем.",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00274,ахырзамана кызлар егетлэр урлый башлый скоро😱😱,0,0,1,0,0,0,['fear'],test
tat_test_track_a_00275,"кызлар карагыз эле,мин таптым!!!",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00276,"кушарлар(кушачаклар),чукындырырлар,аракы эчэ башлармын, дунгыз ите ашый башлармын,юк, моннан качарга кирэк",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00277,тиңдәш алар гүзәл язларга!,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00278,"бездэ болытлы,салкын ((",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00279,яшәү булсын сезгә күңелле.,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00280,"тот кто не имеет туалет в доме ,живет в деревне,ә сиясе килә,или еще хуже ты*асы килгән кеше пешком или ползком,анысын белмим инде",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00285,саф күңелле бала җанлы булып,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00286,"көннәр еллардан да авыррак, газаплырак булып ага башладылар..",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00287,анысы минада ошый ул!:),0,0,0,1,0,0,['joy'],test
tat_test_track_a_00288,-ул шуннан минем башны ничек күрсен -димәсенме???....)))),0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00289,бэйлэнмэ эле. синен бн суз боткасы ясап утырмыйм,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00291,"фу, нинди ятсыз малай...",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00292,амин! рэхмэт изге телэклэрегезгэ! узгэреш бар кирэк нэрсэ армия малайларга)))))),0,0,0,1,0,0,['joy'],test
tat_test_track_a_00293,"лилия мингулова жырлавын тынларга яратам, башка жырлары бармы? лилиягэ унышлар телим !!!",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00294,"илназ, гафууууу!!! сине ничек итеп оныта алганмын микэн?",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00295,син дэ болар очен мэллэ?😂,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00296,"табынам сиңа, синсез бер тәм тоймас телем...",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00297,"ан,ламасан, сора! кешелэр тэрж,емэ белэн булышыр! мин хэзер мишэрлэрне дэ ан,лый башладым инде)))",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00298,тик килешсез — һәрбере дә ярты аршыннан озын.,0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00299,автомат кер юу машинасы hansa4580 эшлэми( актанышта тозэтуче бармы?( анон),0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00300,"сүнгән өмет, өзек хыяллар...",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00302,узен син кукэй баш!,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00303,алгы көннәрдә дә бәхетебез,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00304,"-жибэр кутакны.жунсез кыз,озэсен бит,садист 😈",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00305,"менә!я инде эш,акча площадкасы((( динә,мин елыйм",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00306,яман!рэхэткэ чыдамыйлар.туеп сикерэлэр,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00307,"китергән газапларым,күз яшьләрем өчен,әгәр мөмкин булса,кичер мине",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00308,шундый бэйрэмне атна башына куймыйлар инде!,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00309,рэхмет! сезне дэ беренче яз кэне белэн! бэхетле булыгыз!,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00310,ходай туземлек бирсен сина гульгенэ. андый кайгыны беркемгэдэ курсэтмэсен иде инде ходай. ни булганын узлэре генэ белэлэр инде!!!(((((,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00311,бу бабушка бэтман дэртле эби ме????,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00312,авыр...янда анлар кешен булмагач...,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00313,нигә һаман такта какмыйсың?,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00315,куркып кына тын алам.,0,0,1,0,0,0,['fear'],test
tat_test_track_a_00316,"узган ел 4 ай эчендэ эти-энине,апаны,абыйны,энем хэм сенлемне жирлэдем",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00317,бик кунелле чат:d,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00318,"шундый сагынып, ашыгып кайткан идең",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00319,мишер кызларе кеше тугел. башта песи кебек а потом тырнакларын чыгаралар и бер кемне признавать итмилер!,0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00320,"кадерле дуслар! бүген 14 февраль - изге вәли көне... чын күңелдән сезне шушы матур, якты, мәхәббәткә бай булган бәйрәм белән тәбрик итәбез! исән булыгыз, чөнки сау-сәламәт булганда гына яратышып яшәве кадерле.  ялгызларга тиздән күңелегезгә якын булган кеше очратуыгызны, ә инде парлыларга - булган мәхәббәтегезне саклап, гомер буе бергә булуыгызны телибез! гашыйклар көне белән гүзәл-илдарны да котлыйбыз! гел бергә, кулга-кул тотынышып яшәгез! сәхнәдә чагылган сөюегезне тормышта та кадерләп, саклап, бүтәннәргә үрнәк булып, тормыш итүегезне телибез!  дуслар, сез дә бердән берегезгә ""син дә миңа бер генә"" дигән татлы мәхәббәт сүзләрен жәлләмәгез! сөеп-сөелеп яшәгез!  иң изге теләкләр белән  төркеме.",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00321,берничек тә тыныч итә алмыйм,0,0,1,0,0,0,['fear'],test
tat_test_track_a_00322,"хәерле иртә, дуслар!!!  бер-берегезнең кадерен белеп,уртак мәхәббәтегезне саклап, җылы ояда балалар үстереп, аларның бәхетен һәм игелеген күреп яшәргә насыйп булсын дуслар!!!исән- имин булыгыз, уңышлар сезгә!!!",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00323,и мескен бала... әти -әнине сайлап алмыйлар шул.,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00324,нигә тавышланасың?,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00325,"ләр кайнаша; һавада ниндидер сасы куыклар, селәгәй там",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00326,"никадәр мескен, җирәнгеч, кабахәт бу фашист!",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00328,ул мине урлап китмәкче була!,0,0,1,0,0,0,['fear'],test
tat_test_track_a_00329,шулай шул брат :( лэкин  аллаhа та'аля безнен белен!,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00330,мин бу көннән бары бәхет өмет итәм.,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00331,"уууу, син шушы сузен бн ботен авылда яшәүче семьяларны оскорбила)",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00332,ния алай булды але ул?),0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00333,"ярар индее, гафуу 😌",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00334,монда гөнаһлы сүзләр язмагыз!,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00335,"дрыщ егетлэр, неужели сез тазарырга телэмисез ?!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00336,"гафу ит әгәр үпкәләтсәм! упкәләмә, зинхар, утенәм. кабат бик яратам диеп, әйтмәгәнлегемә үкенәм...",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00337,тешнен деснасы шеште нишлэргэ микэн?стоматологка барасы килми(,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00338,афәрин абзыйга!),0,0,0,1,0,0,['joy'],test
tat_test_track_a_00340,алла нинди абикалар утрептралар))),0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00342,"иди на хуй,орк тупорылый..!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00343,"– кит кырыемнан, карчыга!..",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00345,бик шәп! әтиегезгә афәрин!,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00346,сез бәхетле итә алган кебек итә алмас мине беркем дә:(,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00347,"да..мы пришли...менә бетте дә)))) яхшы булды.. керү проблемасы чишелсә дә,янә бер яңа проблема килеп чыкты..гардеробта урын булмау....2сәг диярлек кешенең чыкканын көттек,кием эләр өчен..кошмар!!!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00348,"кунеленэ тигэнмен икэн, чынлап, гафу утенэм",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00349,нинди матур безнен татар киемнэре.,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00350,сагынып искэ аласы калды(,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00351,башкортча өч суз әйттеләрме әллә???? 😂,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00352,"— менә бәхет! — диде кемдер, —",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00353,аянычлы андый язмышлар,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00354,ай-яй олгереп булмый.....,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00355,"юк, беркая да китмисең. казанга укырга киткән чагында үзең нәрсә дидең? атна саен авылга кайтып, булышам дип ышандырдың түгелме! сүзеңдә тормыйсыңмыни инде, улым?",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00356,"сентябрь азагында актанышта зур концерт, хайваннар килэчэк килми калмагыз!;)))))))",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00358,"сэлэм алия...яхшы узеннеке:)))укынын беренче коннэре эйбэт утте,укыйсы килми бит..:(:(",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00359,кистермэ)минем кебек укенэсен аннары😔,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00360,ни кута.... урысларны жаллисен 😍 т,0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00361,"сизми калдым,гашыйк булдым",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00362,"бик аяныч язмыш,елап укыдым.",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00363,"әй,раббым!безгә авыр сынаулар җибәрмәсәң иде!",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00364,сине югалтканнан өйрәнәмен,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00365,елмаеп син миңа карадың да,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00366,"шалтырый көндә,тик ул дәшми шул...",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00368,минем борынына сасы аракы исе килеп бәрелде.,0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00369,"какие мишары, вадим?- әлдә урыстан сраганыбыз юк кемне кәрдәш итеп санарга! кит бар моннан,  колакка керми торган сүзләр сөйләмә!!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00370,"вау,танкка караганда яхшы бу",0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00372,"дуслар! иҗатыма битараф булмаучылар! сезнең ярдәм кирәк! тмтв каналында хит - парад ""топ-клип"" ә димәк клиплар арасында ярыш бара! шушы сылтама аша кереп, минем сүзләргә язылган җырга төшерелгән гөльназ шакированың мәхәббәтсез булмый дөньяда клибы өчен тавышыгызны бирсәгез иде! барчагызга да рәхмәт! клипның киләчәге сездән тора!",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00373,машааллаһ! рәхмәт!,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00374,рэхмэт бик зууур!*,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00375,"сэер халык сез, кызлар...",0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00376,"сыер, сыер йоткан, чэйнэп тэ тормыйча.",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00377,ты что творишь т9?? татарча да язарга ойрэн!,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00378,дорес эйткэнсен))эле ул апа мина кычкыра что я не прав мин бэрдем дип камазга букта юк тегенен нык булды,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00379,"аның өчен газиз булган ике җан иясе дә янәшәдә генә яши, әмма аларның берсе янына да якын барып булмый..",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00381,биеделәр ничек төн буе!,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00382,бик инде шатлык,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00383,"хуть фотога тошеп монда куйганчы,башта аягыны юарага иде)бармак арасынын пычраклыгы ужас))",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00384,син рушания кызы тугел дер бит???,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00385,"бик зур рэхмэт барыгызга да! сезне нинди дэ булса хислэр кичерергэ этэргэнмен икэн, мин бик шат! рэхмэт!",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00387,так татар авыла булса какого сез русча язасыз бөтенегездә?? 😡,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00388,"""а"" блогында исә кешеләр күп, сасы",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00389,миннэн чибэр кеше тагын кем бар сон анда???,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00390,тотыгыз!!бозыгызны катырыгыз беренчедэн..и нормальное стекло куегыз...кысмырлар!,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00391,"бар бит ямьле җәе,язлары.",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00392,ике авыл бергә кушылган мәллә?,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00393,1971 елның җәендә минем күңелем җиде кат күктә тирбәлә иде.,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00395,хахахах) яхшы)))минем тоже шулай булганы бар))),0,0,0,1,0,0,['joy'],test
tat_test_track_a_00397,райзаля синен бн точно чыкмый инде)син тэртипсез малай булгааааач)),0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00398,үзенең төтенләнгән зәгыйфь майлы әкрен мие белән нидер әйтеп маташа...,0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00399,бик матур шигырь миннегуль. рэхмэт!хэзер шулай хыялланырга гына калды шул инде.,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00400,все колмэ)мин ачуланган)),1,0,0,0,0,0,['anger'],test
tat_test_track_a_00401,саба кияуе!унышлар сина,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00402,тавыклары бик куп микэн????,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00404,менэ ул кем стеналарга ямсез сузлэр язып йори!!)),1,0,0,0,0,0,['anger'],test
tat_test_track_a_00405,бу атнада суббота хэм воскресения ледовый эшлиме эйтегез эле шалтыратып сорарга акча юк!! 😭,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00406,һәр минут борчуда күңелем,0,0,1,0,0,0,['fear'],test
tat_test_track_a_00407,дуслык -минем кайгыны җинелэйтэ.,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00408,"юксынабыз,яратабыз,мэнгелектэ кунелебездэ,фэрештэ соман калырсын..",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00409,син узен кем сон?,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00410,эшлисе килмии,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00411,авыр.миңа.яратмагыз.,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00412,"- нинди комсыз, җирәнгеч кеше.",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00414,"төркемдәшебез рузия кәбированы улы булатның туган ил алдында булган олы бурычын үтәп, исән сау туган өенә кайтуы белән котлыйбыз! калган гомерегездә улыгыз өчен гел шатланып- куанып яшәргә язсын, рузия!",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00416,афәрин! уңышлар телибез!),0,0,0,1,0,0,['joy'],test
tat_test_track_a_00418,темный булсаң да кыен инде!,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00419,агачлар бит ул))) нэрсэ курден сон син анда??)),0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00420,"анысы не важно инде кем икэнне,но точно знаю что ул аны котэ!кем икэнен язарга хакым юк,котсен на здоровья эллэ запрещено???",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00421,экият сатып утырма инде эбилэр шикелле кон саен эчэм...кон саен эчсэн син монда язып утырасын инде тем более аракы эчеп,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00422,сэлээм барыгы3гада дуслар!!!=),0,0,0,1,0,0,['joy'],test
tat_test_track_a_00423,мэчетлэр кубен куп. йоручелэр азрак :(,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00425,югалттык бит үзеңне 😩 😩 😩,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00426,"бик дорес чулпанка синен сузлэр...андый хатын кыз дорестэн дэ авыру и бу дэваланмый...андыйлар кеше тугел,хайван да тугел...болар йорэксез ниндидер жанвар дисэн дэ була...",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00427,"ләкин син дә хаклы, чөнки күбесе татар егетләре моржаларга өйләнәләр, кызганыч :(",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00429,"эллэ нинди сорау булды бу, яратсан егетнен колагына карап тормыйлар инде!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00430,"кайгырма, күз күнегә ул",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00431,"ния балага наезжать итэсез сон сез,анламый бит эле ул аны 4 нче класс баласы,поддерживать итэр урында жикеренэсез!!!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00432,котылыр чара тапмадым:(,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00433,әллә инде чынлап елата...,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00435,уйларымны тынычлыкта калдыр!..,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00436,"ул хатыннар кебек ак тәнле, симез, аңарга каравы_да җирәнгеч иде.",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00437,"ха,ха джамшут язган бит моны ))",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00438,"ходаем,коточкыч бит бу...",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00439,мин аңа чирканып һәм шикләнеп карадым,0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00440,"-белмимдэ инде улым, сондедэ калды, кабынмый!",0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00441,))))))))))юк эт тугел))))мин нэрсэ эйтмэ келэгэнемне белэсен бит *????,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00442,"татар ямалы алма бакчасына килгэн идем, полный беспорядок икэн анда! мескен алмагачларны сындырып бетергэннэр. бер нинди оградкасы да юк, кемнен йорисе килэ шул йори. грузовой машина да шунда, кечкенэ тачкасы да шунда. алмагач араларына чуп ташлап бетергэннэр... авыл житэкчелэре кая карый икэн...!!!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00443,"что,блин? мин татарча белмим,русча яз",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00444,шунсы куркытып тора)))ярый индэ берер телефон алып бирермен шуннан тышта карар але))),0,0,1,0,0,0,['fear'],test
tat_test_track_a_00445,кем сон уол алсу билякова? нинди жырчы ул? ))) кем белэ???,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00446,буген чай эчерга каты токы гына минем теш ююк 😣  😣,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00447,ташлашмагыз! үткәннәрне кайтарып булмыйм(,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00448,"мишэр башынны тишэр,шулай ул.....",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00449,яшәү җирдә өмет-канатсыз.,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00450,яулыгынны салма.молодец кызый.аллах узенэ гомер итергэ коч бирсен.,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00451,рэхмэт!) сезгедэ),0,0,0,1,0,0,['joy'],test
tat_test_track_a_00452,ат бит кыйбатлы:d ничэ сум ул тора? феррари кебек?)),0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00453,белмәгәнгә шулай итәсең?!,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00454,хэллэрегез ничек сон барыгызнын да?)),0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00455,психологик узэккэ морэжэгать итегез!,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00456,"""серле сандык"" дусларым. корбан гаете мөбәрәк булсын!",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00457,"бер татарча язышкан кешене дэ курмим  эле,татар татар дисез.",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00458,"шундый укыйсы килеп тора бу шигырьне,афарин фанис!",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00460,шәп нәрсә бууууу)))))))))))))) хәзер уйнамассыз да инде...,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00461,"ишек шапылдап ябылу белән, болай да җәрәхәтләнеп, телгәләнеп беткән җан-бәгырем яшәешнең әллә кайсы гына караңгы төпкеленә убылып төшеп китте...",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00462,ничек ачуланмыйсың инде?!,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00463,"ой фуу,безнен буген шул ук хэл иде",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00464,гафу итегез бу утенечем очен,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00465,юк инде. этэчнен нинди гаебе булсын ди!?),0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00467,теш сызлый. әниең синнән дә,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00469,"магефур, без тагын курыктык югалдын дип",0,0,1,0,0,0,['fear'],test
tat_test_track_a_00470,энже синен ирен шундый булса хэм язып утырсалар сина ошар иде микэн!,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00471,"беренче чиратта морэжэгатем сезгэ, хормэтле группа администраторы !",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00473,ашатылармы сон буген???????))))))),0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00474,мунда админ абый да строгий.авызынны ачсан ата каз сыман ысылдарга гына тора. усал как собака,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00475,"синен башын ешлэмэгэнгэ,без гаепле тугел инде!!!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00476,"тәмле әйбер ашагач, авызга рәхәт була. тәмле сүз ишеткәч, күңелгә рәхәт була. ашый торгач, тәмле әйбер бетә. ә тәмле сүз… күпме генә тыңласаң да, күпме генә кабатласаң да, тәмле сүзнең кадере китми, рәхәте әйткән кешегә дә, ишеткән кешегә дә җитә.",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00477,рәхәт булыр яшәү бу җирдә.,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00478,утырды да елап алды…,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00479,минем кызым кайткан диеп сөенә,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00480,узегез эзлэгез эле эзрэк кенэ булса да! ялкаулыкка чыгып беткэнсез инде бигрэк!,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00481,"минем дә булгалый, үлә башлаган кебек, суларга авыр була. 😨",0,0,1,0,0,0,['fear'],test
tat_test_track_a_00482,"хэзер анлаган инде ялгышканын, шуна кире синен белэн буласы килэ, ул узгэргэндер инде...",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00483,"алайса бигрәк куркыныч җыр булып чыга бит бу! айдар галимовка әйтергә кирәк! алла сакласын, pussi riot төркеменең язмышын кабатлый күрмәсен!",0,0,1,0,0,0,['fear'],test
tat_test_track_a_00486,ябалакларга сэлам! калганнарга тэмле йокы!,0,0,0,1,0,0,['joy'],test
