id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
ptmz_test_track_a_00430,alerta: subnutrição afecta maior parte das moçambicanas,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00435,"na amazônia brasileira, combinação de queimadas e pandemia projeta cenário de desastre",0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00436,comandante da polícia de moçambique debaixo de fogo,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00437,naufrágio deixa seis mortos no rio zambeze,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00438,"jornalistas enfrentam empecilhos para cobrir eleições em moçambique, diz entidade",0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00440,mohamad salah melhora da lesão,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00441,a instabilidade política agrava a crise alimentar em burundi,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00444,"saúde de luaty beirão, ativista angolano em greve de fome, muito debilitada depois de três semanas sem comer",0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00445,filme chinês “a batalha do lago changjin” transforma a dolorosa história da guerra da coreia em vitória gloriosa,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00446,novo surto de cólera em nampula,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00449,descoberta inédita de múmia de barro revela método desconhecido de sepultamento no egito,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00453,"hope solo prepara-se para ""defender"" o mosquito que transmite o zika",0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00454,guiné-bissau: caldeirão de sentimentos após assassinato duplo,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00456,mundial 2014: nos muros do brasil o descontentamento do mundial,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00459,n´tumbuluku limpa praia da catembe,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00460,inventor de 23 anos criou sinal de rádio e televisão recorrendo a aparelhos atirados no lixo,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00463,momento político conturbado coloca em risco direito de protesto nas universidades brasileiras,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00465,"netizen report: de porto rico a bangladesh, apagões digitais exacerbam a crise humanitária",0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00466,"moçambique ""embrulhado"" no pesado fardo da dívida pública",0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00469,união europeia concede apoio de 734 milhões de euros a moçambique,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00472,vídeo denuncia maus tratos policiais na venezuela (ou será na colômbia?),0,1,0,0,0,0,['disgust'],test
ptmz_test_track_a_00473,covid-19: moçambique regista mais um dia mortal,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00474,jovens moçambicanos continuam a ser os mais afectados pelo desemprego,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00475,mães sem dinheiro para comprar medicamentos para os filhos num hospital de malanje,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00476,familiares buscam preservar memória de operário morto durante a ditadura no brasil,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00479,analistas moçambicanos dizem que justiça anda a reboque do poder político,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00480,das ruas de maputo para os vídeos de beyoncé,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00486,venâncio mondlane fora das “autárquicas” em moçambique,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00489,moçambique e tanzânia terão operações conjuntas contra os insurgentes de cabo delgado,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00490,blatter demite-se,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00491,"matias guente, do canal de moçambique, vence prémio internacional de liberdade de imprensa",0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00492,desnutrição afecta 40 por cento de crianças moçambicanas,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00493,cristiano ronaldo testa positivo para covid-19,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00494,guiné-bissau: presidente falece durante agitação política,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00497,moçambique: 50% de crianças com menos de 5 anos malnutridas,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00500,covid-19: angola recebe quinto lote da vacina pfizer doado pelos eua,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00501,são paulo tem mais de mil favelas enfrentando dificuldades com pandemia,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00502,actor will smith renuncia à academia de hollywood,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00503,visão mundial e parceiros levam água a zonas rurais de nampula,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00504,como a covid-19 intensificou hostilidade latente entre brasil e china,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00505,cresce a apreensão na uganda sobre casos de febre gerada por vírus mortal,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00507,uruguai: a celeste é recebida por uma multidão em montevideu,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00510,chefe de inteligência da ucrânia diz que putin tem câncer,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00511,secretário-geral da renamo transferido para clínica na áfrica do sul,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00512,egito: parlamento ameaça cortar relações com o parlamento europeu,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00515,moçambicano hélder muteia chefia a fao na áfrica central,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00516,50 anos da ditadura no brasil: as mãos e olhos franceses na tortura brasileira,0,1,0,0,0,0,['disgust'],test
ptmz_test_track_a_00517,houston: moçambicanos procuram oportunidades de cooperação na área de petróleo,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00519,angola fala só - a vinda de médicos cubanos “é um negócio”,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00521,ciclone eloise: número de mortos sobre para oito na beira,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00522,"nada pode parar a revolta do vinagre no brasil, nem mesmo a fifa",1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00525,polícia acusada de receber suborno para não fazer respeitar cerca sanitária a luanda,0,1,0,0,0,0,['disgust'],test
ptmz_test_track_a_00526,"da suécia ao méxico, indígenas explicam por que seus idiomas estão desaparecendo",0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00528,"claudia silva ferreira: morta em ação policial, tornada invisível pela mídia",0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00529,vacina contra malária candidata à certificação,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00533,o julgamento de harvey weinstein demonstra como é difícil alcançar justiça para casos de abuso sexual,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00534,mundial 2014: brasileiros criticam falta de preparação do país,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00536,ameaça de bomba em hotel de rostov-on-don,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00538,libéria: projeto de lei “mate os gays” se espalha,0,1,0,0,0,0,['disgust'],test
ptmz_test_track_a_00539,jogos olímpicos podem ser adiados para o final do ano,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00540,"falta água em são paulo, mas autoridades negam necessidade de racionamento",1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00541,boom imobiliário em los angeles ameaça o direito de moradia de imigrantes idosos de baixa renda,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00542,nasa lançará canção dos beatles no espaço,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00543,eua disponiveis para ajudar na pacificação de moçambique,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00544,"idris elba apresenta concerto online com grandes cantores africanos, entre eles o angolano c4 pedro",0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00545,brasil cria clone de vaca ameaçada de extinção,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00546,"angola fala só - fernando kawendimba receia o dilema ""morrer de fome ou morrer de coronavírus""",0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00547,festival de mariscos atrai atenções em vilanculos,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00551,autoridades cabo-verdianas investigam causas de epidemia de malária,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00552,fábrica de processamento de tomates muda a vida de produtores em tica,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00553,quem é responsável pela avalanche de lixo que matou 16 em moçambique?,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00555,incêndio destrói depósito de medicamentos de manica,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00556,presidente moçambicano diz que insurgentes executaram cinco dos seus membros em lumbo,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00558,crônicas de uma venezuelana preocupada: o cenário de um terror diário,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00559,primeiro banco de leite de bangladesh enfrenta dificuldades antes da inauguração,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00561,sucesso da vacinação contra covid-19 no butão é “raio de esperança” para o sul da ásia,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00562,nasce no barcelona uma nova estrela de raízes na guiné-bissau,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00564,frança é campeã mundial de futebol,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00567,rússia: combinação mortal de alcoolismo e calor,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00568,tailândia: crise nos aeroportos prejudica as pessoas comuns,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00571,"sul-africanos são os mais xenófobos em áfrica, revela sondagem",0,1,0,0,0,0,['disgust'],test
ptmz_test_track_a_00573,moçambique: médicos suspendem greve,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00575,organizações querem reformar os ritos de iniciação para reduzir casamentos prematuros,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00576,palestina: raiva frente aos papéis palestinos,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00578,"amazônia extrema: como secas, queimadas e desmatamento afetam a vida dos ribeirinhos do tapajós",0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00584,crise financeira poderá afectar o tratamento da sida em moçambique,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00589,igrejas protestam contra onda de raptos no maputo,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00590,"vídeo: “eles trabalham para morrer”, doença misteriosa mata nos canaviais da américa central",0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00591,conheça 9 projetos de lei que ameaçam direitos socioambientais no brasil,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00593,biden responde a apelo de zelenskyy e anuncia mais 800 milhões de dólares em assistência militar,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00595,25 manifestantes são investigados com base em lei da ditadura no brasil,0,1,0,0,0,0,['disgust'],test
ptmz_test_track_a_00598,brasil: campanha de prevenção de aids para público lgbt excluído da tv,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00601,"candidato à presidência do brasil, eduardo campos morre em um acidente de avião",0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00602,"morreu kirk douglas, um dos ""mitos"" do cinema americano",0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00603,"kuatro ases lançará em março álbum ""marcas do tempo""",0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00604,"morre nadine gordimer, prémio nobel de literatura",0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00606,vitória lgbt em angola: única associação do país é legalizada após cinco anos,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00608,noruega irá ter base naval em moçambique para combater pirataria,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00614,brasil: sobre a condenação do vaticano no caso de aborto da menina estuprada,0,1,0,0,0,0,['disgust'],test
ptmz_test_track_a_00615,coronavírus «ameaça» reserva alimentar em angola,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00617,moçambique e portugal estudam cooperação energética,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00618,"áfrica precisa de melhorar a produção do livro escolar, recomenda relatório da unesco",1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00619,"arpilleras: usando agulha e linha, mulheres costuram histórias de abusos em construções de barragens no brasil",0,1,0,0,0,0,['disgust'],test
ptmz_test_track_a_00620,o primeiro sismo registado este ano em território moçambicano,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00621,tensão ressurge no kosovo após governo impor sanções sobre a rússia,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00622,"muçulmanos em moçambique ""tristes"" com a morte de osama bin laden",0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00625,indonésios analisam a pena de morte ante as execuções por tráfico de drogas,0,1,0,0,0,0,['disgust'],test
ptmz_test_track_a_00626,"moçambique esforça-se, mas não atinge padrões mínimos para eliminar o tráfico humano",0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00627,agricultores sem mercado garantido para o feijão boer,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00628,aumenta número de crimes passionais em manica,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00629,escândalo de espionagem leva a demissão do director executivo do credit suisse,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00632,a comissão de verdade da gâmbia continua a enfrentar os abusos ocorridos no governo do antigo presidente,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00633,"equipa de andebol angolana começa com ""mão direita"" no rio-2016",0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00635,jornal desaparece das bancas depois de denunciar um caso de corrupção em moçambique,0,1,0,0,0,0,['disgust'],test
ptmz_test_track_a_00636,chineses em quarentena num hotel de maputo geram rumores sobre o coronavírus,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00637,ex-político indiano é morto a tiros ao vivo na tv,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00638,jovens estão longe dos centros de decisão em áfrica,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00640,fmi aprova reajuste de preços de combustível em moçambique,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00644,ex-ministro paulo zucula novamente nas teias da corrupção,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00646,moçambique: projeto skate e educação empodera crianças e jovens,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00647,irã: embaixada britânica em teerã atacada,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00651,imprensa europeia saúda regresso de cr7,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00653,"cores, ritmos e arte mostram a cara do brasil",0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00654,"dos santos não está internado e está de boa saúde, diz governo angolano",0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00655,"activistas angolanos continuam privados da sua liberdade, até quando vai durar o pesadelo?",1,0,0,0,1,0,"['anger', 'sadness']",test
ptmz_test_track_a_00656,nigerianas são a presa fácil da prostituição africana na europa,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00658,eslovênia anuncia a abolição da covid-19,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00661,naufrágio deixa pelo menos quatro mortes e muitos desaparecidos em moçambique,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00663,mega-sena acumulada sorteia hoje prêmio de r$ 100 milhões,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00666,cabo da polícia militar é o primeiro condenado pelos “crimes de maio”,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00668,meio ambiente: conflito continua na república democrática do congo,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00670,"“a ciência evoluiu, mas o estigma contra o hiv permanece”, afirma médico brasileiro",0,1,0,0,0,0,['disgust'],test
ptmz_test_track_a_00671,"em música e videoclipe, refugiados agradecem ao brasil por acolhê-los",0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00672,onda de ataques contra taxistas limita serviço em nampula,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00673,inaugurada casa de acolhimento de vítimas da violência em maputo,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00675,morreu o cantor kenny rogers,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00676,"madagáscar: após tempestade tropical, vem o furacão político",0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00677,projeto de lei estadunidense pode ameaçar a internet mundial,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00678,mundo árabe: as lágrimas derramadas sobre o desmembramento do sudão,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00679,parlamento moçambicano aprova acordo de paz,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00680,burger king de costela também não tem costela; entenda,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00681,vacina anti-sida testada em moçambique,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00682,brasil: governo moçambicano cede terras a latifundiários,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00686,mali vive pior crise desde independência,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00687,uganda: blog expõe genocídio em uganda,0,1,0,0,0,0,['disgust'],test
ptmz_test_track_a_00690,primeiro-ministro português visita angola e é alvo de críticas nas redes sociais,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00691,queda provoca fratura no pulso do papa bento xvi,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00692,corrupção ganha contornos alarmantes em moçambique,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00693,michael schumacher sai do coma,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00695,polícia angolana reprime manifestação no dia da independência,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00696,angola: manifestação recebida com tiros e confrontos,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00697,angola: moradias de luxo para ricos e mais caras para pobres,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00698,línguas tradicionais em queda livre em são tomé e príncipe,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00699,queda de prédio na índia mata 4,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00701,guiné-bissau: assassinato do presidente traz risco de instabilidade,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00703,funcionários moçambicanos detidos por contrabando de pedras preciosas,0,1,0,0,0,0,['disgust'],test
ptmz_test_track_a_00705,governo do méxico usa guerra contra o narcotráfico como pretexto para espionar jornalistas,0,1,0,0,0,0,['disgust'],test
ptmz_test_track_a_00707,novo ataque provoca pânico em multinacionais no norte de moçambique,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00708,ano de 2014 foi o mais quente desde 1880,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00710,startup empodera pequenos agricultores via sms,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00711,presidente do município de quelimane acusa polícia de furar pneus da sua viatura,0,1,0,0,0,0,['disgust'],test
ptmz_test_track_a_00716,moçambique: aumenta número de mortes da tempestade chalane,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00717,sudão: sobrevivendo sem a ajuda das ongs,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00726,fda aprova medicamento anticâncer jamaicano à base de maconha,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00728,mega-sena não tem vencedores e acumula prêmio para o próximo sorteio,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00729,covid-19: estudo aponta para 435 mortes em cabo verde e conclui que confinamento impediu cenário catastrófico,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00733,bebida caseira provoca mortes em moçambique,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00734,morreu o cantor cabo-verdiano jorge neto,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00736,macron diz que recentes ataques em moçambique mostram ameaça de terrorismo islâmico,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00739,autoridades judiciais “asseguram” julgamento do escândalo das dívidas ocultas,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00740,fome afecta mais de um milhão de moçambicanos,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00748,quirguistão: locais protestam contra as forças policiais da osce,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00749,chungui: desenterrando o horror do terrorismo no peru,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00752,um quinto das raparigas moçambicanas dá à luz antes dos 15 anos,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00753,sociedade civil moçambicana lança campanha de apoio às vítimas das cheias,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00754,senegal conquista seu primeiro campeonato africano das nações em futebol,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00755,quadrilha de assaltantes desmantelada em nampula,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00757,paraguai: medo da febre amarela provoca longas filas,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00758,cinco jovens moçambicanos assassinados em joanesburgo,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00761,benguela: dirigente municipal da unita espancado,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00764,programa de acesso ao mercado tira quatro mil camponeses do ciclo da pobreza em manica,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00765,michael schumacher permanece em coma,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00766,luanda promove diálogo e cultura da paz,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00767,"apesar de sobressaltos, 2016 foi uma boa temporada nas artes e letras",0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00768,novo trabalho de banksy foi vendido em leilão em 10 minutos,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00770,um terceiro paciente com hiv parece ter sido curado de aids,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00771,obra de escultor brasileiro ergue-se em praça de maputo,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00775,dez antigos guerrilheiros da renamo integrados na polícia de moçambique,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00776,balconista expulsa ladrão com gargalhadas,0,0,0,0,0,1,['surprise'],test
