id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
vmw_test_track_a_00365,anamaxaya aalupale ya elapo yomosampikhi ahookhwa wa elapo ya wafirika ya osuuli,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00366,ohilokabmukhaleelo wa epuliitika onitepiha ekiriise ya mmaleeleyo opuruuti,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00367,othowa nnakhala ohiloka manamuna olya ohaapwanya mwattelo wa ipurusento 40 wa anamwane omosampiikhi,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00368,olamuliwa wa harvey weinstein onooniherya harvey weinstein onooniherya inamuna woorika opwanya exariya  sa mwaha soovonyiliwa irupiheliwo,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00369,muttetthe mayiya khiwaareere winnuwa ovirikana nuupuwelaahu,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00371,ehasaara ya nikuula ehahiya olakaseya vowanyiherya nnakha axeexe apweteya ni anceene taale ari  .,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00372,"eviitiyu:"" aleesa anivaarasa muteko wiira akhwe"", ekwereere yootikiniha ehiiva mmihalini mwa wameerika senteraale",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00373,r t ya okhooku: wokootthiwa sa ativiixita a ihaakhi sapinaatamu. floribert chebeya,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00374,poliisiya mosampikaana onnilamula mwaha wa mutumiheliyo wa atthu elapo ya omanika,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00377,"ohookhwa neno, kwaratareeti ooyariwa okaapu veerite amuttikha mphira ekiipa ya porutukaale,",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00380,"ofalume woowiiraana onithokosa ipanko sivanhe ""sookophiwa soowiipitheya"" omosampiiki",0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00382,mosampiikhi onnilaleerya mwaha wa moopihelo wa epoola,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00383,timoore leexite oxintta omonkooliya ninolioiherya ovirawawe orooka ekwaha ya nayiili okathi w a othanleliwa wiirela mpantte a muntiyaale a eyaakha ya 2018,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00385,ntteeke na ekhotto amerikaanu ninvava vooheettihiwa ni mutthu,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00386,ekhotto ya osiiriya nnaamwi eryeene yoolavuliwa vanceene muhantisi- ni nleelo siisa ninsuwela vakhaani mwa yeeyo,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00388,exiloveeniya oolaleerya mmalamalo wa covid-19,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00390,anamuteko okuumi ari ni epwepwetthe omosampiikhi,1,0,0,0,1,0,"['anger', 'sadness']",test
vmw_test_track_a_00391,"ipeerya, muthinto a isiipo sa okaapu veeriti, soothatuwa ikaruma sa elapo.",0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00392,"voohimoriwa ikharari, mwiithe wa epaphelo - anaxikola a elapo ya wankoola ari elapo ya ukaraaniya annoopihasa woomoliwa.",0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00393,aleesa anilavulasa: malatiinz ni mikuthakutho wa ikhaleelo wa ekwereere,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00396,"mamosapikaano ophiyelela 20 purusentu khanirowa wiira mpantta wa mwathanle, mwaha woohiresensiyari.",1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00398,muhooleli jair bolsonaro khahiyo mukhawe onakiherya muteeko anamwane- maparasileero othawali tho khaniweha milattu,0,1,0,0,0,0,['disgust'],test
vmw_test_track_a_00401,"waafirika ni iretta sinceene sa oranvwa, onihimya oms",0,0,1,0,1,0,"['fear', 'sadness']",test
vmw_test_track_a_00402,"nikhuru nenla nnaalevelela atthu ninvekela osuwela makhwelo a nkhulupale a munisiipiyu, mahamudo amurane.",0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00403,bin laden kokhwaale onihimya muhooleli wa cia,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00405,""" khanihiyo amuusi amosa onithanyo ""piriisipe william",0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00407,"claudia silva ferreira: wookotthiwa ni miriirasa mapuliisiya, yootatuxiwa ni miitiya",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00409,eretta ya covid 19: oms onihima wiira onnacereya athu orava afirika ni musurukhu onotepa othowa wa iyakha 25 sinirwa.,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00410,anamwivahererya a ekuruxu yooxeerya aatupheliwa wamphula,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00411,tayilaatiya: othoowa muhina mwa okaapo sa matteeke onahaaxa atthu ehoothe,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00413,ataake omanika ohaahiya anli ookwa ni araaru ovulala,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00414,joseph blatter ni michel platini aahihiwa ovara mitekosaya iyaakha mithanu nu miraru wa fiifa,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00418,okhumulana wa kampoyi wowokottha atthu anli ni miloko mithannamiili awulalasa muttetthe wo karolina wo hitto.,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00421,"muleeleya, manuel de araújo oohiya ohoolela munisiipiyu ookelimani.",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00422,namphira a pafana pafana ohokotthiwa ni itiro sa kapwitthi.,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00423,can 2021: covid-19 ohahokoloxerya owaani atthu nriyari-nriyari a nukhuru na kine pisawu,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00424,moono onikelexa nsuwa muttetthe waasiya: oweela wa isisapo sa musoro ni iyoolya sikinaku,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00426,eua oovahererya iporoxetu sammatta wasisapo ya  30 ikonto sa toolari,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00427,nahapaari ni mulaleeryo ankolaano rafael margues otthikela okilathiela munyukhu alipo atthukiwa mwaha woothokosa miriira sa makwankwa,1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00429,mosampiikhi onixikhelela muthokoco siyentiifiku,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00430,daviz simango oottukhuleliwa w'afirika y'okuusini,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00433,onanariwa wankoola noomala ohasariwa wa namayixinliha oluunta nooroti,1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00434,mafalume anihimyaniwa waakhela makwanka/okunyariwa woowi ehikhanyereriheke otthareleliwa ohivoloiwa pure oluwanta.,0,1,0,0,0,0,['disgust'],test
vmw_test_track_a_00436,mamosampikaano yomoliwe waafirika a osuuli mwaha wa wiiyiwa ewooro,0,1,0,0,0,0,['disgust'],test
vmw_test_track_a_00437,mutakaniho wa mamilitaari anisyaka ovarihana ni renaamu,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00438,etthu exeeni yiriihe wii parasiili otthikela mmaphani mwa etala wa onu noovira iyaakha thanu ni thaaro ori ota,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00439,''ohaawa onnirowa otepa elapo ela ya mosampiiki'' olavula mukhulupale yoola onoonaxaxa itthu sineetta  mmuttettheni.,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00441,cristiano ronaldo omwaleyiwa ni  khipwanyaniwa ekekhayi mwaha wa ekwerere ya kovit-19,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00443,alipo akhottelaka 25 aniira athokosasiwaka varumeeliwa nlamulo na okhanyererya oparasiili,0,1,0,0,0,0,['disgust'],test
vmw_test_track_a_00444,anamathokoca annisuweliha mukhalelo wa axunku ni dna a atthu mwa mittikitthelo sa leonardo da vinci,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00445,mwaana a bolsonaro oomuvaanyiha muthiyana-oopacerya ni onnaakiherya wiira amaama awe arumeeleke nsina nookhiserya,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00447,mosampiiki: etensawu poliitika enimwaafetari oheliwa mihakhu,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00449,mosampiikhi onoorowa okhalana nlamulo wiira woopole mireerelo sookhumeleela mwaha wa makwankwa,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00450,konstitusiyonaliixita owokottiwa mmapikatani mwa epooma yuulupale ya mosampiikhi,0,1,0,0,0,0,['disgust'],test
vmw_test_track_a_00452,microsoft ootthikela tho otutuxerya ni windows 365!,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00453,urukwaayi: céleste onakheleliwa ni emilyawo emosa ya omontemii,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00454,eparalamento mosampikaano ehaakhulela mwiiwananelo wa murettele,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00456,siita ocapaawu: mwaromoleleke makeeyi?,1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00463,atm apacerya ovaha muhakhu wa elapo ya omosampiikhi.,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00466,mosampiikhi onithoonyerya mwapoophe okupaleeliwa oniwanana ettekuuxa,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00467,ewarakha yottittimiheya ya muhooleli osam paawulu yowunteererya alipo oniirumeela ale anivanyiha muhooleli,1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00469,"eua: nlaala mwaha wooperetereya ya amerikaan furkan dogan, wiiviwe ofolotiilya",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00471,kiné pisaawu: ookwa aanli mwaha wowaakariwa epaase yatoropa,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00473,koviit-19: mosampiikhi orepela voophova nihiku ni ookwa,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00474,okathi sanamunceene owutuwanyereya onihela mmoopopihoni ihakhi sa wixiiliha muhina mwa oxikoola ikhulupaale sa oparasiili,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00475,mwaapomphe oniwanana ettekuxa yoolepihiwa wiira yaakhuleliwe,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00476,ohincerereya mwaattelo woophiyeryaka 290 wa atthu oophwanyiwa ni mwanamukhaya itaayi mmosampiikhi,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00478,vophiyaka imilyawu sa atthu a waafirika anoorowa omukwakhiilya mwaxitthu koroonaviiru-oms,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00479,ofisina wa elampata ya makhura ya miyaakha 1.700 yoophwanyiwa mukano wa ixirayeeli,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00483,efaapirika enipaka ixuyaari ennipittikuxa ekumi ya anamalima otica,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00484,"mittetthe sa okilompola sinixinliha ni itthu sootannyeriwa ni ifaaprika opoorutu ya aratu, opahiya",1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00486,namaphuka milattu a etiripunaali yuulupalexa ya elapo ya omosampiikhi onivekela mwaakiheryo ooreera wa maxixitaraatu ni amusi aya.,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00487,"venâncio mondlane khaniira mpantta ""mwawutarikiiya"" elapo ya mosampiiki.",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00488,alipo ari  talamula milattu omosampiikhi animana natiri  wi ihukhumu sa ale ari matarafikaante a mipaatte sa eruutthu ya atthu.,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00492,feyisipuuki onnittapela mihaakha muloko ni atthu oophiya imilyawu miili,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00494,startup onavaha ikuuru oliili axikhaani voorumela sms,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00495,ohookhwa namwiipa kenny rogers,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00496,polisiya awankoola onikhottela wixiilihz nihiku na otaaphuwa,1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00497,ankoola oomwinternasiyonalisari kisompa,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00498,omora wa puliitiku faranseexi ni muttakali konkoleesa siiri ovaanyhihana mwiterineeti mwaha wa soohimwa sooluluwana ni opotthana,1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00500,hiv/siita : aretta omosampiikhi aniweha nroromelo na okumi vowataleleya muhina mwa muteko olooliwa,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00512,osaawu paawilu  wookhala voophovaka ifaveela ekonto ninoonihery mikacamiho sa ekwereere,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00513,ikanyeryo isya siniireliwa owiriyana nlaka na ekhunya na voa,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00514,""" siyensiya onuunuwa, masi nithaanyo vooluluwana mwaha wa axiitthu hiv onitthikela"", onilipiheerya meetiku parasileero",0,1,0,0,0,0,['disgust'],test
vmw_test_track_a_00515,omosampiikhi: atthu ahiniiwananeya aathikila ephiro opalma. mapuro owoonasiwa mureerelo sa vamisse anyaanyiwa,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00516,"khiivo ekhanle yoweemexa owali wa vinaakere oparasiili, nnakhala tho fifa",1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00519,osareya maasi onnopopiha o suuli wa mosampiikhi,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00523,covid-19: mukhalelo sothukumanya sinnakottiha anamphira akinaku ananwa ookela.,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00524,anamurwa oohitthuniheriwa annookhwa mmaasini omosampiikhi,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00526,anamasoma ahoonela oyareriwa onakhaliherya anamwane awaafirika wa malaariya,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00527,anamwane afirikaana ni ovelavela mwaha wa itaratamento sa siita,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00530,"noomala okeleeliwz wa ukaraaniya, ruusiya onilipiherya ekhotto ya apinaatamu aya",0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00532,tiithi oomwiya ni anahova omutumiha mwanawe ethaatuwa,0,1,0,0,0,0,['disgust'],test
vmw_test_track_a_00533,minupi sa tinasowuru soophwanyiwa waarixentiina sinimalela okhala sa mwaamunama ootepexa winnuwa muhantisini wa elapo ya vathi,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00534,"olamula elapo vanipwanelaaya, maanaliixita anihimya olaleyiwa masu paahi ni muteko vakhani omosampiiki.",1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00535,"mwaalakelo wa anamittompe 13 oowiiviwa wa khula nihiku okhuma mwaakha wa 2006 mpakha 2012 onnikhumeliha mututuxeryo, oolavula supusekeretaariyu",0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00536,senekaale yoottottela muraarelo woopacerya mukampeyonaatu afirikaano ya nasawu a mphira.,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00538,xiina: ikuluuttu soovirikana sa pulookhi ni nttaava tipateena soowaliwa,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00539,"mphira: rodri, oomusuwelaxa mphira moolumwenkuni",0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00542,ihapari soohiloka soluluwana ni kumi wa marielle franco sinaatta munterineetini nuumala wookotthiwa wawe,0,1,0,0,0,0,['disgust'],test
vmw_test_track_a_00543,mithukumano simphavela opaka masoma  wii evukule othelana ohinatthi ophiya okathi,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00545,"ilapo soowiiraana sa w'ameerika sinrowa okopiha omosampiiki ikonto 1.2 sa imilyawu sa itoolare, mpakha 2018.",0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00548,niira na ikhamparawu ninaalamula atthu epooma ya vilankuulu.,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00549,"mory kanté, ""mulopwa a kora"" ohookhwa",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00550,top ten amerikaanu: epanta sonoora ya black panther ti mureerelo wa itapela.,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00553,eliivuru ya emanuel kunzila enihimya mwaha wa ekhotto ya otaphuliwa wankoola,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00557,pareseloona othi wa ehaamu:  sakaraata familiya yothamihiwa mwaha wa mopopiho wa materoriixita,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00558,mosampiikhi: mameetiku ahunteererya ekhereeve,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00559,awahala a venesuwelaana mmosa oxaaka: mwiriira wa etthu emoosa yowoopiha ya niihiku tinihiu,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00561,"itaaliya: ahokwa oophova mapaatiri owavikaana ale ari mameetiku, mulatthu wa koronaviiru.",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00563,"exiipitu onnilaleerya moonanelo wa asarakoofaku 14 a ookhalana miyaakha soophiyeryaka ikonto 2,5",0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00564,"matakaaxikare: noovira ettheku , oniirya efurakawu puliitiku",0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00565,anamaxekurya annikupaleela ekoopa oparasiili,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00566,"covid 19 ""muxankiho wa elapo sotheene"" ohima muholelil awankola.",0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00567,elapo ya afirika lusoofona yoohira mpantta wa mphira yoola wa elapo sotheene.,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00568,ihakhi sa anamwane nlelo sinivira sinyoholiwaka mmosampiikhi,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00569,"mukerekhere mwa epooma ya sawu paawulu, anamwane okhuma okhopela anikhala vohi ehakhi yoovolowa muxikola okathi wa epwapwatthe",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00572,mosampiikhi: poliisiya onitthukwela ntthavi waanamakuxa.,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00573,anamaruwerya kharina mapuro ootumiha epwiri.,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00576,muleepi ankolaano ondjaki oxintta etthuvo ya ilepeelo ofaraasa,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00577,"oms , oniroromeliha omukhaliha mosampiikhi ovekela imiilyawu 40 sa itoolari .",0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00578,"muleepi best-seller a iyaakha sa imiiya xix, okumihiwe wakatemiiya parasileera ya ileetera",1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00579,"ekeriikhere mwa amasooniya: ntooko yuumaseya, mihuuru ni otokhoriiwa onakameela okhala wa miraatthi sa tapaxaawu",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00580,mwaattelo wa seroperevaleensiya omosampiikhi oeuncererya vopophiya ipuruseeto piili,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00581,kaana oomutthukwa repuupilika xeeka ni ookela nikhuru e,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00582,mwaattelo woophiyeryaka ekintu emosa ya axithiyana a mmosampiikhi aniyariha ahipixenrye miyaakha 15.,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00587,muhakhu woorikarika viking wookhalana miyaakha ekonto emosa oophwanyiwa okisirwa wookhalayi,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00588,esateelite yoopacerya ya wankoola yoyeleela ekanyeryo nuumala ovonyiwa- ni interineeti kholeveleele,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00589,"cr7 onikhuxa mmakhatani elapo ya porutukaale ni "" hack - trick"".",0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00590,atthu oniceeriya tookweya oraruxasiwa  atthu a waafirika muttetthe wa ewuroopa,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00591,etiyoopiya : tiithi a jazz etiiyopi tonittittimihiwa,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00593,"malavulelo a efaranseexi: ntoko eviinyu yooyootta, mweehereryo a twitter onikhala yoreerela ni okathi",0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00595,elatarato ya otho yookhoottihiwa mwa soowura siniruuhela ikuuru yoopattuxa ovaanyihana omosampiikhi,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00596,alipo ahaapari opooxiniya onikhanyererya exaariya yooluluwana ni mwaha wa nahapaari woopopihiwe ni khimaniiwa ni hooligans,0,1,1,0,0,0,"['disgust', 'fear']",test
vmw_test_track_a_00598,eviitiyu: axineene munduruku anixiiliha mwaha wa otekiiwa wa maluuxu anikhuma mmaasini wamasooniya,1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00600,koronavirus onnalaaheya molimwnkuni mukhalelo onthananiha miteko muxipiritaale simphwanyaneya sokacamiheya.,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00601,ilapo soowiiraana sa w'ameerika soolikanana okhaliherya ovaaneliwa murettele wa mosampiiki,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00603,isiiri ya eyaapelano anyu éric yowoopopiheya mwa muthurumeeli a eua ni reeyiinu uniitu,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00604,mulipa onivara opanku oomoomola namwiiya otheyatheyaka,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00605,mosampiikhi: axitokweene annivonya ihakhi sa anamatthukweliwa,0,1,0,0,0,0,['disgust'],test
vmw_test_track_a_00607,ephula  yootupa  ehiiva  wamphula,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00608,koviti-19: mosampiikhi oomulepa nakhwe mmosa ni kapu verete anamara asya,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00612,intiiya: kaxemiira: wa maluku oovonyiwa mphaka ipwepwetthe sa mufeyicipuukhi,0,1,0,0,0,0,['disgust'],test
vmw_test_track_a_00613,woopiha oruuhela owana wana watoopa hihe ni koreeya ti nooroti,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00614,epipiliyoteeka enamukwerethiwa ya soolimaleela seephattu sinivoniha ekwerere yoovonyeriwa muttetthe ofilipiina,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00615,"wiige,  mopopiha oostatiyu okhumelenle mwaha wa niphuro waohiyana sa mukhalelo",1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00616,"biden  onnimutthapela paapa mwaha wa mukhaliheryo awe ni atthu oohaawa ni francisco onihimya wiira peresitenti ti ""katooliku ooreera murima"".",0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00619,ovya wa itthu suulupale onniphwanyererya omusewu wa nttaava na ekunya osawu paawulu,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00622,ookasoopa : mukhaleelo otepa ohikhala a mukhaleelo wa malyelyo ohiloka saneene mpantta manceene wa omosampiikhi,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00626,akhulupale a nikhuru na exariya ''anniroromeliha'' wi milatthu sa eteeni yeele yoohisuwaneya sinoorowa ophukiwa.,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00628,atthu oparasiili annikupaleela okumiherya manyakunyaku wampwaheryo wa meera a miteko samphira a molumwenkuni.,1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00629,athu 2 okwa ni athu anceene ovulala elapo ya okine pisawu mwaha wa ekotto.,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00630,"muthaaseke itaay mmosampiikhi: epooma yaopeera, okhuma 500 ikooto sa atthu anikhala, nnakhala voowiraka oteene omiryeyeene",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00632,olosowa wa ankhili xuriitika ni osikhini tenhima mwaha wa olosowa wa ottittimiha wa ihaki sa pinatamu omosampiikhi,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00633,pulisiya amwatakari alipo owisiiliha ni khikhottiha wettakasa vokhoottela isisapo sa san paawulu,1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00634,mapilisa omanika anithoonyiwa ni mikhalelo wasivela warupiha anamwane ni wovonyola axithiyana .,0,1,0,0,0,0,['disgust'],test
vmw_test_track_a_00636,mukhulupale a mmosampiki ottikela wompererya wiraana,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00639,amwaavana ari ottayiwene wa mapuro sinkhuma miruku soomaliherya wa afrika,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00640,alipo owaniha ekhott akhalayi anoopopiha ni nihasu viira ahiwiriyanasiwaka  ni mukhulupale guebuza,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00641,eviitiyo enilaleya ohaaxiwa na masupayi ovenesuweela (nnakhala okhala okolompiya),0,1,0,0,0,0,['disgust'],test
vmw_test_track_a_00644,nlamuulo na ekootiku penaale na elapo ya mosampiikhi ninivonyola ihaakhi sa athiiyana ni anamwane,1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00645,"otheliwe onarina miyaakha 15, margarida waanimusivela onatthikenle osoma",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00648,covid-19: nyusi onilokoha exitaatu ya emerecensiya omosampiiki,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00649,papa bento xvi onihimya wiira onoohiya okhala paapa,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00656,"esekretu saka othipelela ni olikanyiha itthu sinhimaaka ni sinlavulaaka, oohima saxofinista a omosampiikhi otis.",0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00657,aafirika ya okuusini onipaka ekampaanya eniwanana etthekuxa para alipa-mukothi ni maturiixita anirowa omosampiikhi.,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00658,yookwathula ni olupatthana yoomoomoliha muhooleli a (credit suisse) ekereetitu suwiise,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00659,moolumo oruwaniwa dilma rousseff vaniirani noitthukuleliwa mutiyaale anthonyarya elapo yookawanyeya,1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00663,trump ootuphela eliivuru ya bolton ole aari namakhaliherya awe ookhalayi,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00665,"netizen report:okhuuma opoorutu riiku mpakha opankalateexi, ewiriiphi sa ikaruuma tixitaale anamattikha khathoowa apinaatamu",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00667,namapaka will smith ohuteererya akatemiya ya hollywood,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00670,"luwanta:  niira nootthapa ""nzoji ya monandengue"" ninthonyerya  miruku sa axinamwane ni mathowelo ocicimiheya.",0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00671,mosampiikhi onaakhela ikonto 484 sa ipophano sininwanana covite-19,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00672,mosampiihki: anamwane ophiyera 50%  ya anamwane arina iyaakha vathi wa iyakha ithanu ohasuwasa ni owereyasiwa.,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00675,oleveleliwa wa elapo yootheene ennihimya woowi sohaaxiwa wa mireerelo sa omuro-2016,0,1,0,0,1,0,"['disgust', 'sadness']",test
vmw_test_track_a_00676,esinyaalo: anamawaani a oxiriini ekuluuttu ya osam pauwulu anihaawa khuuta nihiku mwaha woothowa maasi,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00678,muthokiho wa nlamulo extatuneese nookhala owoopopiha interineeti olumweeku,0,0,1,0,0,0,['fear'],test
