id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
zul_dev_track_c_00504,baqhinqe ehhovisi ngenxa yamaholo,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00506,sekuphele isonto lonke enyamalele ekhaya,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00510,uyakhula kwezamabhizinisi osebenza ngezandla,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00511,bagingqike nemoto babaleka abadubule usomatekisi,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00512,ufe nesizukulwana besha nendlu,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00514,bevile ku-1 600 othisha abathathwe yicovid-19,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00517,ihoxisiwe ifact durban rocks,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00519,ukhala uyazithulisa ngokuhluleka ukunqoba kwezakhe usolskjaer,1,0,0,0,1,0,"['anger', 'sadness']",dev
zul_dev_track_c_00522,kudlule abawu-11 engozini yetekisi neloli kun3,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00525,ungase unyuke futhi uphethroli ngomeyi,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00527,amaciko amashele ukubulawa kwabesifazane,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00530,[imibono] ngashiya ubuthisha ngisatshiswe ingane,0,0,1,0,1,0,"['fear', 'sadness']",dev
zul_dev_track_c_00531,uteko ohlelweni lokufukula intsha,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00533,kuvalwe izitolo ezidayisa ukudla okubolile,1,1,0,0,0,0,"['anger', 'disgust']",dev
zul_dev_track_c_00534,bagxeka uhulumeni ngokungabanakekeli,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00535,@manando__ ngijabulela ukuthi siyezwana. ujumise nje kwamanye amalanga uthi qhafa. 😂,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00536,ugwetshiwe owadlwengula umshana elele,1,1,0,0,1,0,"['anger', 'disgust', 'sadness']",dev
zul_dev_track_c_00537,‘ngizoyenza ibe nzima impilo yakho uma uvikela ugordhan’,0,0,1,0,0,0,['fear'],dev
zul_dev_track_c_00539,kulimale abangu-18 kugingqika itekisi,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00540,usomatekisi ubulawelwe emahhovisi,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00541,kubatshazwa isihluku efela imbuzi emuden,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00545,usemenya uhlukene nomqeqeshi wakhe,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00548,bashaqekile ngokudlwengulwa kosana,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00549,ugxeka abamgcona ngesici sakhe,0,1,0,0,1,0,"['disgust', 'sadness']",dev
zul_dev_track_c_00552,umfundisi ecaleni lokudlwengula umshana (12),0,0,0,0,1,1,"['sadness', 'surprise']",dev
zul_dev_track_c_00556,kutholwe isidumbu sesonakele sinuka ophahleni lwesibhedlela,0,1,0,0,1,0,"['disgust', 'sadness']",dev
zul_dev_track_c_00558,umbalula ubona ubunzima okhethweni,0,0,1,0,0,0,['fear'],dev
zul_dev_track_c_00561,usukazi uvume elokukhwabanisa,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00566,lihoxisiwe elokugwazwa ekhanda,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00567,bavale idepho befuna ukuqashwa,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00572,owesifazane 'udlwengule' owesilisa ongakhulumi,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00574,owekwaito usobishini eshaya owesifazane,0,1,0,0,0,0,['disgust'],dev
zul_dev_track_c_00580,injabulo iblack lions nerunning water benyuka,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00582,injabulo kubooysen kuphela amacala,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00584,uramaphosa uthembise ukuxhasa iwestern cape ngor20 billion,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00589,besimanzonzo umphakathi ubhikishela amanzi,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00591,owembewu ukhulelise uzakwabo,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00592,"@ceesee_ ey mfethu, ngibuhlungu kanjan khona manje nami. now i'll be tempted to upgrade noma ngingaqondile ke 😭",0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00602,isidumbu somshayeli engozini yamaloli,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00605,kunzima kobe yisisulu seyamatekisi,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00607,inconyiwe i-anc ngokuxosha izimeya,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00608,injabulo ngendawo ephambili efilimini,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00610,umfelokazi uhlawuliswe inkomo ekhumula inzilo,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00612,itwetwe kushona iphoyisa ebelihaqekile,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00613,abomculo wokholo abasabhekani ngenxa yengoma,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00618,kuqhume impama nequpha kuxabana omaskandi,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00620,ngijabule ngefomu yami: memela,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00622,owenfp ushone engozini yemoto,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00623,abe-anc bacikwa yimeya esaba ‘otokoloshe’ emotweni,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00626,kusolwa ubandlululo ngokubulawa kowakuleli ehawaii,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00627,abanye abafundi abakhala ngokucwaswa ngokwebala,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00628,ubhokode uzakwabo wambulala,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00629,babhikishele izindlu abasehostela,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00630,akakholwa wukuthi uyaphila owabhokodwa amanxeba angu 14,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00636,lihlehlele udisemba 13 ‘elowaqoba’ umshana,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00637,kungcole kuyaxathuka ethawini -inhlokodolobha isiphenduke ihlazo,0,1,0,0,0,0,['disgust'],dev
zul_dev_track_c_00638,kunuke idolobha bechitha udoti,0,1,0,0,0,0,['disgust'],dev
zul_dev_track_c_00639,ibanjwe ekapa ipowerball ka-r232 million,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00641,badube ukufundisa bethola umuthi,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00643,kubulawe iphoyisa libizelwe ingxabano yasekhaya,1,0,0,0,1,0,"['anger', 'sadness']",dev
zul_dev_track_c_00646,bebelwa amaphenti bewaneke ocingweni,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00648,usinde kukubi owebhasi eshisiwe,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00651,ushaywe ngoswazi oluncane umnikazi weloli elabulala abangu-24 efield's hill,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00652,unina usekhala ubusuku nemini ngowaduka eyolusa,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00654,uphoxwe yichiefs umqeqeshi wemaritzburg,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00661,bashaqekile kubulawa isangoma emlaza,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00664,injabulo isoweto gospel choir ibuya negrammy,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00666,upitso ucasulwe yinkulumo karhoo,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00669,injabulo kwamukelwa onesi abangu-300,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00670,kufezeke iphupho lomsakazi,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00672,ziphume ngesamagundane izitshudeni kusha ibhasi,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00674,uzahara ukhala ngokuphendulwa ihlaya,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00675,kuboshwe oyamaniswa ngokubulawa kwabamatekisi abawu-12,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00684,iboshiwe intokazi ephoxe owe-anc kwifacebook,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00689,umsindo ngamavawusha egilosa yabahlwempu emlaza,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00692,kushaqeke umndeni kuboshwa osolwa ngokufa kwabashana abasikwa izindlebe,0,0,0,0,1,1,"['sadness', 'surprise']",dev
zul_dev_track_c_00693,bavale amasango abazali befuna othisha,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00701,usizi bebona abazali befa phambi kwabo,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00702,kushone ababili kuphahlazeka ibhanoyi ethekwini,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00703,ikhansela lixoshelwe ukugqoka isikibha sikaramaphosa,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00705,bathungatha osolwa ngokudlwengula intombazane (15) eshowe,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00707,kumshubele umfana (9) osolwa ngokubulala umndeni,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00708,[imibono] asijabule sibuye nganeno ngemiphumela ka-matric,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00714,kushiya inqwaba yabalingisi  kwidurban gen,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00715,kuboshwe abafundi abahlanu ngokubulawa kowesilisa,0,0,0,0,1,1,"['sadness', 'surprise']",dev
zul_dev_track_c_00719,uzuma uzwakalise ukungenami ngakubiza ngokuchema kukazondo,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00722,kufezeke iphupho kufelix ngokulingisa kwisono,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00726,ubanjwe esesibhedlela osolwa ngelokubulala,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00727,icaf ihlehlise imidlalo yokuhlungela indebe yomhlaba,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00732,akalahlekile owesifazane ozale izingane ezingu-10: umnyango,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00735,kusenzima emindenini yezingane ezishonile,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00736,ukhune ujabulela ukubuyela kwibafana,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00739,kuyanda ukuboshwa kwamaphoyisa ngawenkohlakalo,0,1,0,0,0,0,['disgust'],dev
zul_dev_track_c_00742,bafuna uphenyo ngokulamba kwabagonqile  e-addington,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00744,ujabulela ukushintsha kwempilo obenenkinga yokukhuluphala,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00746,umnyango wezemfundo uzophenya ngezifonyo &quot;ezingombombayi&quot; ezithunyelwa ezikoleni,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00748,walaxaza umsebenzi wobumeli ngenhloso yokuhlekisa abantu,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00753,uvalo kumgilwa kudedelwa ithwasa elisolwa ngokudlwengula,0,1,0,0,0,0,['disgust'],dev
zul_dev_track_c_00755,isitshudeni sibhokodwe amanxeba awu-52,0,0,0,0,1,1,"['sadness', 'surprise']",dev
zul_dev_track_c_00760,umndeni wowaduka ethaveni udidekile,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00762,kushone amaphoyisa amathathu abeyophenya engcobo,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00763,abakwatransnet  bahlabe isilo umxhwele,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00766,buka: ishaqe odokotela ingane ezalwe namakhanda amathathu,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00769,[imibono] bengiyovula icala ngishayiwe lavele langidelela iphoyisa,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00770,injabulo uramaphosa ebanika umhlaba,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00772,kufunwa abebelayishe inyama 'yokwebiwa',1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00773,kubulawe umholi wenhlangano elwa nobugebengu,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00775,ushonele esibhedlela olinyazwe yisoka,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00780,aboshwe esemsebenzini amaphoyisa,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00781,owe-afro jazz ulimale kanzima ehudulwa ngemoto edunwa,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00789,zibukele umfundisi 'efonelwa' unkulunkulu eshumayela,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00797,"@ukhozi_fm #jabulujule #ukhozifm61 @ladydwabantu zamnandi izingoma mama, ikakhulazi le ka @phindi_p ayive ingibusisa🙏ngiyisa kubobonke abathandiweyo kimi.",0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00798,kufunwa onyamalale elibangise ekhaya,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00799,isoka libhokode  intombi yafa iya esikoleni,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00803,sekuphinde kwadlula omunye umdlali wepsl engozini yemoto,0,0,1,0,1,0,"['fear', 'sadness']",dev
zul_dev_track_c_00808,udinwe abamgxekayo obetolika kokancwane,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00810,abazali bakhala ngothisha ochapha abafundi ngenhlamba,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00812,#ukhetho2019: injabulo iziboshwa zasewestville zivota,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00815,uhulumeni akaveze uhlelo lokusabalalisa  owecovid-19',0,0,1,0,0,0,['fear'],dev
zul_dev_track_c_00816,kusemapeketwane ethuneni likameyiwa,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00817,umnikelo wabamatekisi osusa umthwalo emahlombe abazali,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00820,baxoshiwe abefundisi abalwe beficana enyangeni,0,1,0,0,0,1,"['disgust', 'surprise']",dev
zul_dev_track_c_00828,bakhala ngempatho yemeya ezululand,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00831,umgibeli uphenduke iqhawe sekubulewe umshayeli wetekisi,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00832,sebengaphezu kuka-230 000 ababoshelwe ukuphula imithetho kathaqa,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00836,bashaqekile ngabayisithupha abashone kweyetekisi,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00838,kuboshwe abashise ihholo bebhikishela amanzi,1,0,0,0,1,0,"['anger', 'sadness']",dev
zul_dev_track_c_00844,ibhubhise u-240 wabantu i-listeriosis,0,0,1,0,1,0,"['fear', 'sadness']",dev
zul_dev_track_c_00846,usimbine ujabule eshiya ingwazi,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00853,basifuna la isinxephezelo abadilizelwa,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00855,babhale izivivinyo begadwe ngamaphoyisa,0,0,1,0,0,0,['fear'],dev
zul_dev_track_c_00856,bashaqekile ngokubulawa komholi we-anc,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00857,sekuvele okusha ngokubulawa kukasenzo meyiwa,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00859,izigebengu ezifana nomathe zifanelwe isigwebo sentambo' - nfp,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00860,bavale umgwaqo befuna itiyela,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00861,isihluku kubulawa intombazane ena-14 ehammarsdale,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00862,kushaqeke umndeni kutholwa osizayo entanta emanzini,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00864,i-eff isabisa ngokuphula imithetho yomvalelandlini,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00865,kumuncu kwabafakwa ezindlini ezingenawo amathoyilethe enanda,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00870,owase-ukzn uyomela ibanyana efrance,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00871,bebefisa athole odilikajele ababili owadlokodla omunye ubuntu bakhe,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00872,kufunwa isitshudeni sasedut esinyamalele,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00875,abamfuni esikhundleni osolwa ngokuba neziqu ezinogcobho,1,0,0,0,0,0,['anger'],dev
