id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
zul_test_track_c_00531,ukhala ngokuxhashazwa ocula awomzabalazo,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00532,umfundisi ecaleni lokudlwengula indodakazi,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00533,baphakamise ifulegi lakuleli kowama-oscar,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00534,badube umsebenzi kumiswa abanye esibhedlela,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00535,bajabulele umfundi ophase ngamalengiso enanda,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00537,kusolwa isoka ngesitshudeni esinyamalele,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00538,kusolwa imbawula  ngokusha kwemijondolo,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00542,‘ngijabule ukuthi ngisazohlala kupirates’,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00545,kunzima kothisha bomfundi onqunyiwe,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00547,kuzohlonishwa abayibekile induku ebandla,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00549,uzothatha isithembu izinsuku zilandelana,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00550,usagqunywe esitokisini ’obulale’ abayisithupha bomndeni,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_00551,bawotha ubomvu ngokudla okuduve emahhovisi ezifunda,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00558,ibheyili kowetekisi ebulale abathathu,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00559,kumuke owesilisa nomzukulu behlanza ibhuloho,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00562,bagonyuluke ngokuhlukunyezwa,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00564,isoka lisongele intombi yalo kwasha izakhiwo,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00565,udj websta ujabulela ukungena kweyakhe kwi-top 10,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00566,injabulo kulerato ehlula umndeni kahhp ecaleni,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00571,ushayiswe yisitimela eyozikhulula ehlathini,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00573,uthuthile umndeni kubulawa abane,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00575,udalule inkohlakalo kar2.9 bn wakwagupta,0,1,0,0,0,0,['disgust'],test
zul_test_track_c_00579,bavale imigwaqo befuna kuxoshwe abokufika,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00583,intaba yasedubai ithakasela ushintsho empilweni,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00585,kungase kube nesitelekaedut,0,0,1,0,0,0,['fear'],test
zul_test_track_c_00586,ugcwele izinkalo 'obulale' umzala wakhe,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00594,washaqeka enqatshelwa ukungena emhlanganweni,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00600,#jabulujule namhlanje sizokhuluma neqhawekazi umama connie chiume osebe kumkhakha wamabonakude iminyakwa ewu 44. uloke ekhule njalo ngomsebenzi wakhe. @conniechiume 💛 #jabulujule #conniechiume https://t.co/q7jdvntupv,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00601,kugwemeke inhlekelele isiguli sishisa iwodi,0,0,1,0,0,1,"['fear', 'surprise']",test
zul_test_track_c_00603,usdudla usefuna ukudla futhi 🙊🙉🙈🙈,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00609,itholakale isishonile intombazane eneminyaka eyisithupha 'ebithunjiwe',0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00610,ushabba usezogijima eqenjini laseturkey,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00614,kungenzeka ugqunywe ejele ngokungasifaki isifonyo,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00615,amaphoyisa athathane ne-eff,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00619,abasalali emakhaya ngenxa yokusongelwa osomatekisi,0,0,1,0,0,0,['fear'],test
zul_test_track_c_00620,uvalo ngebutterworth kusha izakhiwo ethekwini,0,0,1,0,0,0,['fear'],test
zul_test_track_c_00622,owasethekwini uzuze umsebenzi wokwenza izindondo zediff,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00626,umculi uphumela obala ngothando lukasjava,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00630,kushone ingane (5) uyise 'eshisa' indlu,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00633,umlingisi uzibulele ngenxa yokhwantalala,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00635,kubulawe ngesihluku osebenza nondunankulu,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00637,linye inxeba eliqede ngempilo yomculi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00640,isitimela sibashumpule amakhanda,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00641,kuqhume iqupha abefundisi beficana enyangeni,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00650,bafuna ajeze obengungqongqoshe,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00651,ujabulele usizo oluvela kungqongqoshe owesifazane ohlala ehlathini,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00652,kufunwa 'umbulali' osolwa ngokushisa unina wezingane zakhe,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00653,usinde ngokulambisa obecwiywa izindlebe,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00654,injabulo iligi yabesifazane ithola abaxhasi,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00658,"@thembakaula ngimzondukufa uyise kabule ngomastende nje sengathi akukhahlelwe ingane ilahlwe phansi?, yey ngoba legenger yenu iyahlukumeza😩😩😩😩",1,0,0,0,0,0,['anger'],test
zul_test_track_c_00661,uvulelwe icala lokushaya owesifazane ubabes,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_00669,ubuthelezi uhaqwe yicoronavirus,0,0,1,0,1,0,"['fear', 'sadness']",test
zul_test_track_c_00670,indida ngesitshudeni esitholwe sibulewe ngesihluku,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00673,kumiswe umfundi 'oshaye' uthisha,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00674,kuboshwe onogada ngelokuzama ukubulala,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00675,umazinyo ujabule ngakubone bebhaxatshulwa,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00677,kuvalwe ijoyinti kufa abathathu,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00681,ubonga unina owamlindisa okuma-idols sa,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00682,kubhedile endodeni etholwe nekhanda neminwe yowabulawa,0,1,0,0,0,0,['disgust'],test
zul_test_track_c_00683,ukhwele wadilika ku-anc ngamabhasi,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00685,izovulela amaphoyisa icala intatheli eboshwe kubhikisha abaseka ugumede,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00687,ucele uncome amaphoyisa abulale abayisikhombisa,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00692,ngilahlekelwe umngani oqotho: ramaphosa,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00693,odokotela bafuna lusukunyelwe olwesimo sezibhedlela e-kzn,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00700,kuboshwe amaphoyisa 'antshontsha' utshwala ngesikhathi sikathaqa,0,1,0,0,0,1,"['disgust', 'surprise']",test
zul_test_track_c_00702,i-ancwl icela kungenelele umphakathi ngokuhlukunyezwa kwabesifazane,1,0,1,0,0,0,"['anger', 'fear']",test
zul_test_track_c_00703,sebequlusa emahlathini abathathelwe izindlu zangasese enanda,0,1,0,0,1,0,"['disgust', 'sadness']",test
zul_test_track_c_00705,kufunwa ingane (8) enyamalele,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00707,umfundisi ‘nekhambi’ lengculazi,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00708,isiguli sibanjwe oqotsheni 'sidlwengula' esinye esibhedlela,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_00709,babuye bephoxekile omaskandi kubhuntsha umcimbi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00710,‘kuwe insika kudlula emhlabeni umsimang’,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00711,kushone abane izigebengu zidubula esitolo,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00713,kufunwa isitshudeni esidukile,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00716,@ukhozi_fm #ukhozifmdrive 3 2 6 @thisisselby ngijabuleni we khabzo ngiphuma koqedela umgomo wami😊 fully vaccinated 💃,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00718,bahleli lubhojozi ngokubulawa kwabomndeni belandelana,0,0,1,0,1,0,"['fear', 'sadness']",test
zul_test_track_c_00719,sekusuke umbango ngesiteshi somsakazo,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00723,udinwe wagula obizwe ngekhafula,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00724,uramaphosa uwudoti - julius malema,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00727,kusolwa isoka kutholakala isidumbu sengoduso,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00728,kushone umshayeli engozini,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00731,bahlalele ovalweni abakwanongoma kweqa osolwa ngokubulala,0,0,1,0,0,0,['fear'],test
zul_test_track_c_00732,kushaywa amakhala ngababulewe,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00734,sebebahlanu abashone kudutshulwa esiphingo,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00736,baxakekile abazali othisha beshemula abafundi benkolo yobunazaretha,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00737,isimangalo kusatshiswa ungizwe nomkakhe,0,0,1,0,0,1,"['fear', 'surprise']",test
zul_test_track_c_00740,umsindo ngokwakhiwa kwenxanxathela,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00741,banovalo kwanongoma ngebhubesi elicanasayo,0,0,1,0,0,0,['fear'],test
zul_test_track_c_00742,abakhubazekile bafunda bempintshene,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00746,baxoshiwe emsebenzini benqaba ukufuna inyoka,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00747,uhamba ngezinduku “osasazelwe ngezinja” washaywa,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00748,umsindo ohlelweni ngomlingisi otabalasayo ozizamela udumo,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00749,kuminze ingane (5) unina ewasha emfuleni,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00751,usedlulile emhlabeni ug65,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00753,iboks ivale imilomo iqopha umlando,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00754,sasisatshwa isikhulu sezimali e-eskom,0,0,1,0,0,0,['fear'],test
zul_test_track_c_00755,bayaveva kuvalwa ukugqebheza kwimbewu,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00759,abafundi bavuke indlobane bengafuni ukugadwa,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00762,inzima impilo kobhalwe kwabangasekho,1,0,0,0,1,0,"['anger', 'sadness']",test
zul_test_track_c_00764,kusolwa umzanyana ngokubulala ingane,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00768,uzoluleka abazohambela intandokazi yesolezwe usomabhizinisi,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00769,kusolwa umbango wokuwasha izitsha ngengane ezilengisile,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00771,ubuyele ku-ifp umholi ophezulu wenfp,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00772,bayaveva abacinyelwe ugesi enkandla,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00773,kumanele olunywe wushaka umphambili,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_00774,abafuni ukuqagela ngokubulawa kommeli,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00775,kwebiwe usana lunezinsuku ezintathu,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_00781,udutshulwe wafa obebopha amaphoyisa ngokumlumisa ngezinja,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00782,kudutshulwe umholi wesizwe sakwagcumisa,1,0,1,0,1,0,"['anger', 'fear', 'sadness']",test
zul_test_track_c_00784,ungene ehlazweni obanjwe oqotsheni ekhwelele ikati,0,1,0,0,0,0,['disgust'],test
zul_test_track_c_00787,abadelile ingakaboshwa nemenenja yetheku,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00789,bacabanga ukuthutha kubulawa ikhehla nesalukazi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00791,uchaze ngenkinga yezikweletu,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00792,uzokwethula iqembu elisha upatricia de lille,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00793,owesifazane udilikelwe wudonga wafa emlaza,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00796,usagcwele amathafa owesilisa osolwa ngokweba ingane eneminyaka emibili,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00797,thulu ngasho sengyajola manje...khuuphuka lapho!!! @musiholiq_nuz when we hangin each other with brothers @sizwebeans n @m_uniq_entertainment kuhlezi kumnandi much luv gent's🎼💖🙌 @ emhlabeni wase durban https://t.co/iyte6cxpns,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00800,uzame ukuzibulala umqeqeshi wamanyala,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_00801,kufunwa umkhondo  womfundi okunamasonto enyamalele ekhaya,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_00803,kushone 13 engozini yetekisi  'ebisuka kwanongoma' neloli,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00805,umisiwe uthisha 'ogila' imikhuba,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00808,izinyembezi zenjabulo kuramaphosa enqoba,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00809,kunzima bebona indodakazi ibulawa umyeni,1,0,0,0,1,0,"['anger', 'sadness']",test
zul_test_track_c_00811,bazizwa bengaphephile abokufika abadayisa ethekwini,0,0,1,0,0,0,['fear'],test
zul_test_track_c_00814,isidumbu sowesifazane obedukile,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00817,bahlakazwe ngezenjoloba bebhikisha,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00818,iphoyisa likutakute isosha kudlalwa lashona,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00824,kufe oyedwa kusha amadokodo ebuhleni,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00825,baphila ngokwesaba abokufika egoli,0,0,1,0,0,0,['fear'],test
zul_test_track_c_00834,babalelwa ku-1200 abazolahlekelwa umsebenzi kwastandard bank,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_00840,ezothando: abasemzini bathi ngabulala umyeni wami ngengculazi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00841,owesifazane utholwe enqunu egwaziwe,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_00842,‘kunqunywa abangu-6 imilenze ngosuku ngenxa kashukela’,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_00844,iphoyisa lidubule labulala ababili enkantolo kweledivosi,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_00845,bavale umgwaqo bekhononda ngogesi,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00846,umfana oneminyaka ewu-11 ungomunye wababoshelwe ukudlwengula,1,1,0,0,0,1,"['anger', 'disgust', 'surprise']",test
zul_test_track_c_00847,usizi nomunyu kufihlwa intatheli yesolezwe,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00848,kusolwa izihlobo ngokufa kwezingane ezashiswa zilele,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00851,kunconywe ijaji uzondo ngendawo entsha nezindleko,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00852,"kufe abangu-22 kuqhuma ibhomu emanchester, e-england",0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00853,kufe abahlanu kuqhuma inganono kwadabeka,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00859,uchichima injabulo esayiniswa inkampani yase-usa,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00863,kubhubhe-19 ezingozini zomgwaqo,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00866,uphume ngesamagundwane umbalula besho ukumudla abamatekisi ethi ubhula umlilo,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00870,kuboshwe inyanga esolwa ngokudlwengula,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00871,kufezeke iphupho ebona owozalo,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00872,baququdwa amakhaza abekwaito,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00875,ushone ebalisa umculi wowokholo,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00879,kudutshulwe kwabulawa izelamani ebhamshela,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00880,obedukile utholwe emakhazeni,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00881,umaskanda odume ngokuswenka 'akazondli' izingane zakhe,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00882,ngingumfundi okhulelwe othandana nabantu abathathu,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00885,kushaywe abasolwa ngokugqekeza,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00889,umisiwe ‘onukubeza’ odado esikoleni,0,1,0,0,0,0,['disgust'],test
zul_test_track_c_00890,upitso uveze ukunengeka ngotoni silva,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00891,sisulile emsebenzini isikhulu esiphezulu somgeni water,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00893,ingebhe umndeni ushiselwa izimoto,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00894,uvalo emndenini kubulawa okhanda izimoto enanda,0,0,1,0,1,0,"['fear', 'sadness']",test
zul_test_track_c_00895,kuphazamiseke ukufunda befica ithuna ekilasini,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00898,siboshwe izandla nezinyawo isalukazi (80) sibulawela impesheni,1,0,0,0,1,0,"['anger', 'sadness']",test
zul_test_track_c_00900,badinda isililo abashaywe yingidi emahhovisi ebhanoyi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00904,uzobhadla ejele umfundisi owadlwengula umzalwane,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00905,bamise ukwakhiwa kwefet befuna ukuqashwa,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00907,ubhoboka ngezinsuku zokugcina zikancwane,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00911,sekubulawe izingulube eziwu-1.7m ngenxa yomkhuhlane,1,0,1,0,0,1,"['anger', 'fear', 'surprise']",test
zul_test_track_c_00912,ushaqekile kukhula isibalo sabafa emgwaqweni,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00914,icosas ifuna kuvalwe izikole ngenxa yokubhebhetheka kwecovid-19 kubafundi,0,0,1,0,0,0,['fear'],test
zul_test_track_c_00915,kufunwa umndeni womfana ongazazi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00916,uthisha ugijimise uthishanhloko ngommese,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00920,kusolwa ukudla okunobuthi kushona abafundi abathathu esikoleni,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00921,uzodwa wabantu uxoshelwe isimilo ezambia,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00924,kufe abomndeni (13) engozini yetekisi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00925,kushone 13 kudilika isakhiwo sebandla empangeni,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00926,ligwazwe lashona iphoyisa lezobunhloli,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_00930,uthisha usinde egwazwa ngumfundi obefeyilile,1,0,1,0,1,0,"['anger', 'fear', 'sadness']",test
zul_test_track_c_00931,ushayiswe yiloli wayizicucu umfana ona-2,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00933,"nakhu la sikhona ngaleskhathi. awuqine ushuni kadangala majongo, akukhushukwe! drip law: every szn is denim szn. 😅☔️ https://t.co/ljhi4tayqw",0,0,0,1,0,0,['joy'],test
zul_test_track_c_00938,kwavele kwathi angikhale 🥺waze waxoveka umoya wami😒 sengfisa ngisho utshwala,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00940,isoka lizame ukubulala intombi ekhulelwe maqede lazisika uqhoqhoqho lizibulala,1,0,0,0,1,1,"['anger', 'sadness', 'surprise']",test
zul_test_track_c_00941,kuphucwa abafundi abawu-5 000 uxhaso lwenfsas,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_00942,@enza_mags -i was very mad 😂🤞🏾 ukuthi aibo uwena lo😡,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00944,kushiswe isonto umfundisi enqaba ukukhokha imali,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00946,uthakasela ithuba lokulingisa kwi-unmarried,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00948,ubanjwe oqotsheni ona-61 esehlabe izinkomo zokwebiwa,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00951,izithombe: sibhubhisile isiphepho empolweni,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00955,bathuka izanya othisha ngozakwabo odutshulwe esikoleni,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00963,undlovu ube yisiphesihle kwiteam of choice emuka nomklomelo,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00965,lihlehlile icala lamantombazane 'ababulale' unina ekhaya,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_00967,kufe ingane kuhlaselwa owamatekisi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00970,usemisiwe emsebenzini uthisha (51) osolwa ngokulala nomfundi (13),0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00971,kushone abathathu engozini yetekisi kwazulu-natal,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00980,"@iamthobani @bheki_nyathi kzothiwa nqampunqampu nje bese kyalunga, but lesimo sinzima in 2009 wafa kanje umunt eze kumawengane yakhe aw ishende lavula lamphihliza ngesdunu sembazo umshubo. umunt ezingenela engazilutho😭😭😭😭ey wafela phambikwami",0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00981,@ndhile_dlamini bavuka ngo-2 laba. bagqoke ama-gown batende nawo yonke imigwaqo le bengageze nakugeza. nophaqa abanamazambane ezithendeni. 😔,0,1,0,0,0,0,['disgust'],test
zul_test_track_c_00985,@mtubane ngiyajabula ke mawuzintelela nje qhawe lakithi. 🤝😂,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00991,ufaka umasipala enkantolo odilizelwe isitolo,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00995,umholi wenfpushone engozini yemoto,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00998,bahlaselwe belele bafunwa imali nemoto,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01001,icorona isaqhubeka nokubulala abantu okwezimpukane eningizimu afrika,0,0,1,0,1,0,"['fear', 'sadness']",test
zul_test_track_c_01003,ujabulele ukubuya kukamemela,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01004,ubarker uncoma ibhola elihle lestellenbosch fc,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01007,bazovulelwa amacala ababhubhudla imali yecorona ethekwini,0,1,0,0,0,0,['disgust'],test
zul_test_track_c_01008,akayifunanga ibheyili umfundisi (73) osolwa ngokubulala intombi nabazukulu bayo,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01013,isitshudeni sesiduke izinyanga ezintathu,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01014,unengwa wukusebenzela ekhaya owokhozi,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01015,uboshiwe osolwa ngokuqoba umshana,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01016,bazohola imali ephelele abasebenza edenel,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01021,kushone abantu abangu-9 kwalimala-11 engozini yetekisi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01022,sisendawonye nomkami kodwa asisathandani : andile jali,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01025,uyaphika ukuthi waqola abazalwane,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01026,kubulawe usomabhizinisi ehlaselwa kwakhe,0,0,1,0,1,0,"['fear', 'sadness']",test
zul_test_track_c_01028,abazenza amaphoyisa bahilizisane nenyanga epulazini bayidubula yafa,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01029,‘ngijabulile kufika  umosimane’,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01030,bazobuyela enkantolo abathinteka ekufeni kwenqwaba,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01031,uthisha ubhaxabula umfundi ngepayipi,1,0,0,0,1,0,"['anger', 'sadness']",test
zul_test_track_c_01032,kufunwa ababulale owesifazane bemphanga emlaza,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01033,kufe owasezim elinyazwa yinsimbi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01034,lilokhu ligobhozile igazi emahostela,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01036,ubenni ubhodla umlilo ngesinqumo sikamasipala,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01039,[imibono] noma kunjani soze ngiqashe udaubermann,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01040,abaseglebelands bajabulela amaphoyisa,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01043,ukhathazekile unina wodlwengulwe eya esikoleni,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01044,bazovela phambi kwekomiti lephalamende bonke omasipala,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01047,bakhungathekile ngoduke ehostela lakwamashu,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01048,kuvuswe abesifazane abahlukunyezwa ngabathandana nabo,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01051,kuwe insika endimeni yokusakaza,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01056,uhunt ufe olwembiza kufa umdlali engozini,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01057,utau uyazigqaja ngokumela i-afrika  ohlakeni lwamazwe,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01060,kulimale 23 kuginqika itekisi ethutha abafundi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01064,zimisiwe izitshudeni ezathela unogada ngophethroli edut,0,1,0,0,1,0,"['disgust', 'sadness']",test
zul_test_track_c_01065,kulimale abangu-11 engozini yetekisi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01066,kusolwa udlame lwamatekisi ngabadutshulwe bafa,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01067,ujabulela ukuba nabadlali anqobe nabo,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01068,ukhisimusi omuncu kwabenumsa,0,0,0,0,1,0,['sadness'],test
